,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Furnishing_Status,Parking_Available,Has_Garden,Distance_to_City_Center_km,Owner_Type,Years_since_Listed,Bedroom_bathroom_ratio,Age_of_Property_till_now,Total_Rooms,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,City_Pune,Price
7067,1745.2,3.0,2.0,1,0.0,1,0,8.165316031386936,2.0,8,1.5,52.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12824611.77
7068,1380.8,3.0,2.0,1,0.0,1,0,0.0834238255141137,1.0,6,1.5,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14185384.07
7069,1495.5,2.0,3.0,2,1.0,1,1,22.17739603565288,0.0,11,0.6666666666666666,68.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6800233.97
7070,1488.6,2.0,2.0,1,1.0,1,0,18.0819551961439,1.0,7,1.0,53.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6734090.21
7071,1809.7,3.0,2.0,1,2.0,1,1,12.891952196141462,1.0,10,1.5,39.396421961752004,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16589001.54
7072,1380.8,7.0,2.0,1,1.0,1,1,5.345935148090554,1.0,7,3.5,59.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11464919.86
7073,1380.8,2.0,2.0,4,2.0,0,0,2.241882275763219,2.0,11,1.0,32.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10791835.55
7074,1380.8,2.0,1.0,3,1.0,0,1,6.305800092256594,0.0,11,2.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11416926.41
7075,935.6749999999997,2.0,2.0,1,2.0,0,0,13.877655203381172,2.0,10,1.0,59.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3111609.32
7076,1555.3,2.0,3.0,1,2.0,1,0,0.189873699043039,0.0,2,0.6666666666666666,34.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15213704.15
7077,1082.4,2.0,3.0,2,2.0,0,0,7.182650854860643,0.0,11,0.6666666666666666,12.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9195827.05
7078,1380.8,4.0,3.5,1,1.0,1,1,8.24704247948554,1.0,9,1.1428571428571428,58.0,7.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9803635.37
7079,1380.8,3.0,3.5,2,1.0,0,0,2.6589892075109405,0.0,6,0.8571428571428571,29.0,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13851617.64
7080,1380.8,4.0,1.0,2,0.0,0,1,4.0179061721687965,0.0,8,4.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14304337.55
7081,1876.8750000000005,2.0,2.0,2,1.0,1,0,0.1164226510702032,0.0,8,1.0,40.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17254655.92
7082,1431.3,3.0,2.0,3,0.0,1,0,1.6097858478582618,2.0,7,1.5,42.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9218649.92
7083,1799.0,4.0,3.5,2,0.0,0,1,16.930348007766685,1.0,6,1.1428571428571428,22.0,7.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13548600.81
7085,1715.3,3.0,2.0,1,0.0,0,0,2.0405136041385536,0.0,11,1.5,49.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11113509.87
7086,1380.8,3.0,2.0,2,0.0,0,0,1.0178855823613089,1.0,7,1.5,55.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10515360.1
7087,1380.8,4.0,1.0,2,0.0,1,0,19.37444526773174,0.0,10,4.0,39.396421961752004,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7636781.05
7088,1876.8750000000005,3.0,1.0,2,1.0,1,0,0.0444212828353729,0.0,11,3.0,62.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12299815.07
7089,1380.8,5.0,2.0,2,1.0,1,0,6.870003503359779,2.0,5,2.5,34.396421961752004,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11698935.09
7090,1471.6,3.0,2.0,2,2.0,0,0,7.583870984737773,1.0,10,1.5,45.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10430821.8
7091,967.5,2.0,2.0,1,0.0,1,0,5.203649734977168,0.0,10,1.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8936148.56
7092,1199.7,3.0,2.0,1,0.0,1,1,10.801951769223596,1.0,9,1.5,42.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7114314.53
7093,1380.8,4.0,2.0,1,0.0,0,0,1.6274960086352928,0.0,8,2.0,60.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8539311.79
7094,1380.8,3.0,2.0,1,1.0,0,0,4.084738927868849,0.0,6,1.5,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11713975.48
7095,1086.5,3.0,1.0,1,0.0,0,0,8.045368124170444,1.0,11,3.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9567965.09
7096,935.6749999999997,3.0,3.0,3,0.0,0,1,10.061079752046972,0.0,11,1.0,40.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6193746.29
7097,1876.8750000000005,1.0,2.0,1,2.0,0,0,5.345935148090554,0.0,7,0.5,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19254208.93125
7098,1256.5,2.0,3.0,2,0.0,0,0,2.494622958416856,0.0,11,0.6666666666666666,22.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9584218.3
7099,1224.0,2.0,3.0,2,2.0,1,1,2.1066176472288896,0.0,6,0.6666666666666666,23.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12724276.91
7100,1380.8,3.0,2.0,4,1.0,1,1,22.17739603565288,1.0,2,1.5,48.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6142161.79
7101,1380.8,1.0,2.0,3,0.0,0,0,8.813225122981322,0.0,10,0.5,39.396421961752004,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7028702.66
7102,1380.8,2.0,2.0,2,2.0,1,1,21.60524436925396,0.0,6,1.0,35.396421961752004,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8630665.64
7103,1380.8,3.0,2.0,2,0.0,1,1,0.6128800502036348,1.0,8,1.5,48.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11995844.79
7104,1380.8,3.0,3.0,1,1.0,0,1,1.750395230799817,2.0,2,1.0,29.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12674853.58
7105,1380.8,7.0,1.0,3,1.0,1,1,4.872723625844558,1.0,8,7.0,35.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15040868.16
7106,1260.2,2.0,1.0,1,1.0,1,1,6.279908111405224,1.0,8,2.0,37.396421961752004,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6954304.75
7107,1380.8,2.0,1.0,2,2.0,0,0,1.5006821389802243,1.0,7,2.0,53.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11416532.09
7108,1380.8,1.0,2.0,1,0.0,0,0,0.4804696693029757,0.0,7,0.5,34.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9879545.09
7109,1876.8750000000005,5.0,2.0,1,0.0,0,0,5.472757529124422,2.0,7,2.5,49.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15194267.82
7110,1107.9,3.0,2.0,2,0.0,1,1,9.126844595762606,1.0,6,1.5,57.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4962925.2
7111,1380.8,2.0,2.0,1,1.0,1,0,7.331339097769944,0.0,7,1.0,36.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12158969.47
7112,1876.8750000000005,1.0,2.0,2,0.0,1,0,3.597716947069769,2.0,11,0.5,34.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11786421.8
7113,1648.1,2.0,2.0,4,1.0,0,1,6.9088227822465615,1.0,10,1.0,23.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12185410.56
7114,1435.6,4.0,3.0,4,0.0,1,1,15.233254994262987,2.0,2,1.3333333333333333,13.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10176723.86
7115,1446.2,2.0,3.0,1,1.0,0,1,22.17739603565288,1.0,2,0.6666666666666666,53.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8012108.07
7116,1207.0,1.0,2.0,2,0.0,1,1,7.502481449686102,1.0,5,0.5,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8868758.77
7117,1314.5,3.0,2.0,1,0.0,1,1,2.0604335059927883,1.0,10,1.5,52.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9440769.67
7118,1610.4,5.0,2.0,1,1.0,0,1,2.247180895961757,0.0,11,2.5,45.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15603695.38
7119,1380.8,4.0,2.0,4,0.0,0,0,3.131913731072021,0.0,4,2.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14822165.78
7120,1379.1,1.0,2.0,1,0.0,1,1,5.345935148090554,2.0,9,0.5,36.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11065130.56
7121,1380.8,2.0,1.0,3,1.0,0,0,22.17739603565288,0.0,10,2.0,43.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6091878.61
7122,1303.8,2.0,3.5,1,2.0,0,1,5.669285199045154,2.0,11,0.5714285714285714,38.0,5.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9836759.69
7123,1659.5,2.0,1.0,2,0.0,0,1,0.0723530000352659,0.0,11,2.0,21.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15220833.7
7124,1380.8,1.0,1.0,2,1.0,1,1,0.8914589885422685,2.0,6,1.0,11.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11186525.14
7125,1380.8,4.0,2.0,2,2.0,1,1,0.445316723175675,1.0,3,2.0,46.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8896311.66
7126,1380.8,7.0,2.0,3,1.0,0,0,4.051348428877058,1.0,2,3.5,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16802824.5
7127,1380.8,0.0,2.0,1,0.0,1,0,1.9924504334782545,0.0,10,0.0,31.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8628469.02
7128,1621.3,1.0,2.0,1,2.0,1,0,0.1981941353849202,1.0,8,0.5,61.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11565008.76
7129,1876.8750000000005,1.0,3.5,4,2.0,1,1,0.6978341529687366,1.0,5,0.2857142857142857,32.0,4.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17030710.82
7130,1876.8750000000005,1.0,2.0,3,2.0,1,0,5.838261678116624,1.0,7,0.5,12.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15907075.8
7131,1876.8750000000005,3.0,1.0,2,2.0,1,1,8.499815371547328,1.0,9,3.0,38.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15713494.66
7132,935.6749999999997,2.0,2.0,2,0.0,0,0,5.345935148090554,0.0,10,1.0,69.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2684282.58
7133,1380.8,2.0,1.0,1,1.0,1,1,1.561998110163663,0.0,10,2.0,23.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12893988.46
7134,1380.8,3.0,3.0,1,0.0,0,1,8.16368565795224,0.0,6,1.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13016289.22
7135,1747.0,3.0,3.0,1,0.0,0,1,7.119727599577051,0.0,11,1.0,40.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14298958.91
7137,1380.8,2.0,3.0,3,0.0,0,0,5.217764761870903,2.0,11,0.6666666666666666,30.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11364822.26
7138,1116.1,1.0,3.0,1,1.0,1,0,5.345935148090554,0.0,10,0.3333333333333333,63.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5157699.09
7139,1181.0,1.0,2.0,1,0.0,1,0,11.45851009474088,1.0,6,0.5,20.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8470271.93
7140,1876.8750000000005,2.0,2.0,1,1.0,0,0,0.2782867067283414,0.0,4,1.0,31.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11482506.29
7141,1380.8,7.0,2.0,4,1.0,0,0,13.020751680937453,0.0,10,3.5,52.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8804703.42
7142,1133.2,1.0,3.5,1,0.0,0,1,1.660739865365134,0.0,7,0.2857142857142857,34.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8841707.44
7143,1380.8,1.0,1.0,1,1.0,0,0,5.609417162499061,1.0,9,1.0,19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9178446.13
7144,1380.8,2.0,3.5,1,0.0,1,0,15.425350740271238,0.0,5,0.5714285714285714,48.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6977731.78
7145,1380.8,2.0,2.0,1,0.0,0,0,4.709542075163324,2.0,10,1.0,35.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8678551.86
7146,1380.8,5.0,2.0,1,2.0,1,1,4.841117026004148,0.0,6,2.5,33.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10862382.89
7147,1395.2,0.0,3.0,2,0.0,0,1,1.0921277227409183,1.0,11,0.0,38.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8969065.18
7148,1247.5,3.0,2.0,1,0.0,0,1,1.274042502385328,2.0,11,1.5,59.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7913226.3
7149,1846.9,1.0,3.0,2,1.0,1,1,8.986250073896004,2.0,10,0.3333333333333333,67.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11555782.38
7150,1002.3,3.0,2.0,1,2.0,1,0,8.56716619636872,0.0,4,1.5,33.396421961752004,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7574396.76
7151,1876.8750000000005,2.0,3.0,1,0.0,0,1,0.1992630907205988,1.0,6,0.6666666666666666,7.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19254208.93125
7152,1630.9,4.0,1.0,2,1.0,1,1,3.478634543744588,0.0,5,4.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19254208.93125
7153,1798.1,3.0,1.0,1,0.0,0,0,0.5507655406957426,1.0,6,3.0,51.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9274598.73
7154,1380.8,3.0,1.0,1,2.0,0,1,1.4960486050502777,0.0,6,3.0,15.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13395467.79
7155,935.6749999999997,3.0,2.0,1,0.0,0,0,17.978772225948713,2.0,11,1.5,40.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4622041.03
7156,1380.8,2.0,2.0,2,0.0,0,0,5.345935148090554,0.0,10,1.0,25.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11982970.66
7157,1297.1,3.0,1.0,2,1.0,0,1,5.345935148090554,0.0,9,3.0,38.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11757517.02
7158,964.5,3.0,2.0,1,1.0,1,0,13.081743452960891,1.0,10,1.5,10.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9684402.94
7159,1380.8,2.0,1.0,4,0.0,0,1,11.6439541169408,1.0,5,2.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8141147.93
7160,1380.8,4.0,1.0,2,1.0,0,1,5.345935148090554,0.0,4,4.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14542398.7
7161,1380.8,3.0,3.0,1,1.0,1,1,0.1933929812274767,2.0,9,1.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15451936.69
7162,935.6749999999997,2.0,2.0,1,2.0,1,0,0.4633601926176408,1.0,11,1.0,45.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6456150.12
7163,935.6749999999997,3.0,3.0,2,1.0,0,1,10.464767808952598,2.0,10,1.0,42.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6752235.4
7164,1876.8750000000005,2.0,2.0,4,1.0,0,0,4.3051189365564335,1.0,3,1.0,11.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16688688.91
7165,937.7,2.0,1.0,1,2.0,1,1,6.08683551704457,1.0,11,2.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8174879.43
7166,1439.2,3.0,1.0,3,2.0,0,1,4.673143906370136,2.0,11,3.0,47.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11641102.91
7167,1811.5,2.0,3.5,2,0.0,1,0,12.351192584682488,0.0,10,0.5714285714285714,24.0,5.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11249192.54
7168,1638.9,5.0,2.0,2,1.0,1,0,2.981430663541296,1.0,10,2.5,29.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12758419.29
7169,1380.8,2.0,1.0,3,1.0,0,0,17.520219336258307,0.0,11,2.0,28.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7420198.24
7170,1380.8,1.0,2.0,3,2.0,1,1,1.0820425937588127,2.0,11,0.5,42.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11105854.59
7171,1876.8750000000005,3.0,3.0,1,2.0,0,0,11.814388235275246,1.0,6,1.0,8.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19254208.93125
7172,935.6749999999997,2.0,2.0,3,2.0,1,1,11.965637448085106,2.0,3,1.0,55.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3559910.53
7173,935.6749999999997,4.0,2.0,1,2.0,0,1,1.057886894109782,0.0,4,2.0,31.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9427745.8
7174,1601.6,7.0,2.0,4,0.0,0,1,1.283834400935742,0.0,5,3.5,34.396421961752004,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12881375.49
7175,1372.8,2.0,3.0,1,0.0,1,1,5.345935148090554,1.0,6,0.6666666666666666,35.396421961752004,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8910027.84
7176,1380.8,1.0,2.0,1,2.0,0,1,17.100097740209485,1.0,4,0.5,47.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8195580.52
7177,1380.8,3.0,2.0,2,2.0,1,1,10.306309197069842,0.0,7,1.5,34.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10060839.5
7178,1844.6,3.0,3.0,1,0.0,0,0,3.993268099544396,0.0,6,1.0,19.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11142843.93
7179,948.1,3.0,1.0,4,1.0,0,1,0.2633200435002951,1.0,4,3.0,41.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6959173.58
7180,1380.8,5.0,1.0,4,2.0,1,1,22.17739603565288,2.0,11,5.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14038645.21
7181,1736.8,3.0,2.0,2,1.0,0,0,15.050571517260003,1.0,8,1.5,30.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12543389.89
7182,1467.2,2.0,2.0,1,1.0,0,0,4.689086320170456,0.0,2,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14034416.74
7183,1164.5,4.0,1.0,2,0.0,0,1,1.0993257711396809,2.0,11,4.0,48.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9735008.66
7184,1803.5,3.0,2.0,2,1.0,0,0,7.500016161157101,1.0,10,1.5,20.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12622750.93
7185,1285.4,4.0,2.0,1,2.0,1,1,12.122624895051567,1.0,11,2.0,40.396421961752004,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11222332.89
7186,982.2,4.0,2.0,4,2.0,1,0,0.9506350263094008,0.0,7,2.0,62.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7146759.53
7187,961.0,3.0,2.0,1,1.0,1,0,11.726441778738987,0.0,6,1.5,64.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4549408.03
7188,1439.2,3.0,2.0,1,0.0,1,1,1.7662474016012693,2.0,9,1.5,13.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12348666.67
7189,935.6749999999997,2.0,2.0,1,2.0,0,1,7.737766693884936,0.0,2,1.0,51.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5152815.21
7190,1380.8,1.0,2.0,2,0.0,1,0,0.3251200980890594,1.0,6,0.5,45.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8238968.39
7191,1025.9,3.0,1.0,2,0.0,1,0,0.4953303284149629,1.0,11,3.0,53.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7327855.26
7192,935.6749999999997,2.0,1.0,2,0.0,1,1,12.386355527961856,2.0,4,2.0,31.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6520747.59
7193,1508.5,3.0,2.0,2,1.0,1,1,1.9724169720199531,0.0,5,1.5,51.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8369947.68
7194,1058.0,3.0,2.0,1,0.0,1,1,1.3658613224186418,0.0,3,1.5,60.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5545164.29
7195,1546.2,1.0,2.0,1,0.0,0,0,8.897547140707882,2.0,11,0.5,64.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9220649.62
7196,1380.8,2.0,1.0,2,2.0,0,0,0.9772188361317948,0.0,8,2.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12167278.38
7197,935.6749999999997,5.0,2.0,1,2.0,0,1,1.57645822396125,1.0,11,2.5,62.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9150297.51
7198,1380.8,4.0,1.0,1,0.0,0,0,22.17739603565288,1.0,6,4.0,41.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7890161.38
7199,1380.8,3.0,3.5,1,2.0,0,0,2.473516337026406,0.0,8,0.8571428571428571,8.0,6.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13012503.86
7200,1633.7,5.0,2.0,3,1.0,0,0,12.589264226722536,2.0,7,2.5,9.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16425494.71
7201,1134.0,3.0,3.0,1,2.0,0,0,22.17739603565288,0.0,8,1.0,48.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6196572.39
7202,1380.8,3.0,2.0,1,1.0,0,1,1.28823977466397,1.0,10,1.5,28.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10132924.99
7203,1876.8750000000005,2.0,2.0,3,2.0,0,0,22.17739603565288,0.0,8,1.0,38.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12799925.25
7204,952.8,3.0,1.0,2,0.0,1,1,14.73936469663076,0.0,8,3.0,41.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6328658.65
7205,1505.3,4.0,1.0,4,1.0,1,1,15.805228053315076,0.0,11,4.0,66.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9753162.18
7206,1876.8750000000005,3.0,2.0,1,2.0,1,0,7.542074605177199,0.0,9,1.5,14.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17547539.97
7207,935.6749999999997,3.0,2.0,3,0.0,0,1,22.17739603565288,2.0,5,1.5,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7740059.8
7208,1380.8,1.0,2.0,2,1.0,0,1,6.254237205975149,1.0,10,0.5,40.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11517897.76
7209,935.6749999999997,5.0,1.0,1,1.0,1,0,11.612786396404225,1.0,6,5.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9434502.8
7210,1876.8750000000005,2.0,3.5,3,0.0,1,0,5.029269267421632,0.0,6,0.5714285714285714,55.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16160172.45
7211,935.6749999999997,3.0,2.0,1,2.0,1,0,22.17739603565288,1.0,10,1.5,39.396421961752004,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5034367.02
7212,1612.9,3.0,3.5,2,2.0,1,1,3.22623330918174,1.0,6,0.8571428571428571,57.0,6.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14274091.84
7213,1474.6,7.0,3.0,3,0.0,1,0,8.762893299123899,2.0,10,2.3333333333333335,39.396421961752004,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14401131.87
7214,935.6749999999997,7.0,2.0,2,1.0,0,1,6.863322675689575,2.0,10,3.5,28.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9853030.65
7215,1380.8,2.0,2.0,2,1.0,1,0,22.17739603565288,0.0,10,1.0,38.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7031128.54
7216,1380.8,2.0,1.0,4,0.0,0,1,2.766854417222002,1.0,7,2.0,36.396421961752004,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10389768.06
7217,1507.9,1.0,1.0,1,0.0,1,1,12.6196292171084,0.0,11,1.0,23.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9464403.91
7218,1071.5,2.0,2.0,2,0.0,0,0,8.512562938494224,0.0,8,1.0,24.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7642831.3
7219,1876.8750000000005,6.0,1.0,2,0.0,0,1,1.3746426873092603,2.0,8,6.0,34.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16283943.52
7220,1380.8,1.0,1.0,1,2.0,0,0,0.3712870847605259,1.0,11,1.0,58.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8727595.59
7221,1380.8,6.0,3.0,2,0.0,1,1,13.334951777683608,1.0,5,2.0,61.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9590727.05
7222,1104.6,0.0,3.5,2,1.0,0,1,4.829628044530592,2.0,11,0.0,47.0,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7377286.83
7223,1380.8,2.0,2.0,3,1.0,0,1,7.564332864693346,0.0,10,1.0,39.396421961752004,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9385827.87
7224,1110.1,2.0,2.0,1,1.0,0,1,11.65856855233023,2.0,3,1.0,20.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8039580.65
