,House_ID,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Age_of_Property,City,Furnishing_Status,Parking_Available,Has_Garden,Date_Listed,Distance_to_City_Center_km,Owner_Type,Price
11849,H000136,935.6749999999997,3.0,2.0,2,29.396421961752004,Bangalore,Semi Furnished,No,Yes,2021-12-17,5.528732229506345,First Owner,6120739.84
11850,H016318,1233.6,4.0,1.0,2,3.0,Pune,Unfurnished,Yes,No,2017-02-07,4.9723787762656215,Second Owner,13632793.33
11851,H005349,1627.5,4.0,1.0,2,9.0,Hyderabad,Semi Furnished,Yes,No,2015-12-04,17.669698777755773,Second Owner,14056276.64
11852,H016523,1074.4,2.0,1.0,1,29.396421961752004,Kolkata,Semi Furnished,Yes,No,2015-06-20,9.15184396653498,Third Owner,6762125.78
11853,H015416,1876.8750000000005,5.0,2.0,4,57.0,Delhi,Semi Furnished,Yes,Yes,2015-06-20,2.2483777428549843,First Owner,13956550.96
11854,H000231,1234.9,2.0,1.0,1,17.0,Kolkata,Unfurnished,Yes,Yes,2015-06-20,7.710941189122039,First Owner,10936439.76
11855,H010934,953.7,1.0,3.0,4,28.0,Kolkata,Furnished,No,No,2017-08-24,0.251186049247572,First Owner,7556312.62
11856,H015593,1177.9,3.0,2.0,1,24.0,Delhi,Semi Furnished,Yes,Yes,2018-01-23,0.080986849086627,First Owner,9355280.31
11857,H011784,1380.8,3.0,2.0,2,15.0,Mumbai,Furnished,Yes,No,2015-11-05,4.377926087925908,Second Owner,14556767.7
11858,H008172,1474.7,2.0,2.0,1,53.0,Mumbai,Unfurnished,No,No,2021-05-12,22.17739603565288,Third Owner,7282133.96
11859,H014241,1624.4,1.0,3.5,4,29.396421961752004,Bangalore,Semi Furnished,No,Yes,2016-07-11,9.842241999278292,Third Owner,9540186.97
11860,H001919,1380.8,1.0,1.0,2,31.0,Delhi,Unfurnished,No,No,2015-06-20,22.17739603565288,Second Owner,6259907.49
11861,H014877,1380.8,3.0,3.5,3,29.396421961752004,Bangalore,Furnished,No,Yes,2024-05-25,2.5105533213864497,First Owner,9395594.32
11862,H010652,1380.8,3.0,2.0,1,13.0,Chennai,Furnished,Yes,Yes,2015-06-20,2.6685530035556755,Second Owner,12164633.15
11863,H001948,1876.8750000000005,3.0,1.0,1,44.0,Mumbai,Unfurnished,Yes,No,2016-08-20,4.548375877554062,First Owner,13549075.12
11864,H006105,1302.7,2.0,3.5,2,29.396421961752004,Bangalore,Furnished,Yes,No,2023-12-19,4.713454411203427,First Owner,8929466.17
11865,H002165,1584.9,3.0,2.0,2,26.0,Mumbai,Furnished,No,No,2015-04-22,22.17739603565288,Second Owner,12209823.1
11866,H013096,1380.8,3.0,1.0,3,32.0,Bangalore,Semi Furnished,Yes,Yes,2015-10-04,2.6094518588335704,Second Owner,8431621.02
11867,H010208,1223.8,3.0,2.0,2,21.0,Hyderabad,Unfurnished,Yes,Yes,2021-08-04,1.7966899863572403,Third Owner,10824820.02
11868,H011048,1876.8750000000005,3.0,1.0,2,24.0,Pune,Furnished,No,No,2015-06-20,0.2493568934821913,First Owner,19254208.93125
11869,H011269,1523.9,1.0,1.0,2,1.0,Mumbai,Furnished,Yes,No,2020-11-22,22.17739603565288,Second Owner,14329455.53
11870,H010991,1380.8,5.0,3.5,3,32.0,Chennai,Furnished,No,No,2021-01-05,11.864534146890666,Third Owner,11863237.85
11871,H005397,935.6749999999997,2.0,3.5,1,21.0,Mumbai,Furnished,No,Yes,2020-09-09,9.013653070995746,Third Owner,8094407.57
11872,H009157,935.6749999999997,3.0,1.0,3,7.0,Kolkata,Unfurnished,No,No,2019-07-08,7.817153208837004,Second Owner,8752009.49
11873,H015182,945.4,4.0,1.0,2,34.0,Hyderabad,Furnished,Yes,No,2015-06-20,19.745213342871804,First Owner,5443983.68
11874,H015265,935.6749999999997,3.0,1.0,1,35.0,Pune,Semi Furnished,Yes,No,2021-02-14,5.116502310115687,First Owner,5410987.99
11875,H006939,1380.8,3.0,2.0,1,21.0,Delhi,Furnished,Yes,Yes,2024-04-26,4.466636166288662,First Owner,11776320.76
11876,H005102,1338.6,3.0,3.0,1,6.0,Chennai,Unfurnished,No,No,2018-10-27,1.6712822112220636,First Owner,10879319.38
11877,H015984,1380.8,2.0,1.0,1,49.0,Chennai,Unfurnished,Yes,No,2021-08-18,4.204555387845204,Third Owner,8003059.56
11879,H001941,1380.8,2.0,2.0,1,27.0,Bangalore,Semi Furnished,Yes,No,2016-04-25,6.756856634155981,Third Owner,8099630.48
11880,H017216,1380.8,2.0,2.0,2,58.0,Kolkata,Furnished,Yes,No,2015-06-20,2.0358772716168403,First Owner,7925363.16
11881,H000158,1876.8750000000005,2.0,1.0,1,40.0,Chennai,Furnished,Yes,No,2020-05-26,4.268886367387302,Third Owner,12121178.15
11882,H009872,1549.9,1.0,1.0,1,12.0,Chennai,Semi Furnished,Yes,Yes,2016-09-05,10.254120883889383,Second Owner,11828400.41
11883,H016398,1380.8,2.0,2.0,2,29.0,Chennai,Semi Furnished,No,Yes,2024-04-23,3.091157613886959,Second Owner,9110477.41
11884,H006242,1876.8750000000005,3.0,1.0,2,35.0,Mumbai,Semi Furnished,No,Yes,2017-03-08,0.0933135315751765,First Owner,14721508.88
11885,H000229,1838.5,2.0,2.0,2,24.0,Bangalore,Unfurnished,No,Yes,2018-01-06,22.17739603565288,Second Owner,9896077.99
11886,H008694,1380.8,3.0,3.5,1,29.0,Bangalore,Semi Furnished,No,Yes,2021-04-07,2.726101489208919,Second Owner,9203748.51
11887,H000962,1876.8750000000005,4.0,2.0,2,45.0,Chennai,Unfurnished,Yes,Yes,2024-11-10,3.005328601088808,First Owner,11693267.55
11888,H001241,1322.3,5.0,2.0,2,56.0,Mumbai,Semi Furnished,No,Yes,2015-10-14,5.345935148090554,Third Owner,8841561.9
11889,H013647,1380.8,2.0,2.0,2,11.0,Mumbai,Semi Furnished,Yes,Yes,2020-08-06,6.824543554666016,Second Owner,14147680.98
11890,H011910,935.6749999999997,3.0,2.0,4,29.396421961752004,Delhi,Furnished,Yes,Yes,2024-08-16,1.700279585446567,Third Owner,8223944.68
11891,H012853,1831.0,0.0,1.0,2,27.0,Hyderabad,Semi Furnished,No,No,2021-10-13,12.77477111568515,Second Owner,11757610.1
11892,H011704,1087.4,2.0,2.0,1,39.0,Delhi,Unfurnished,Yes,No,2016-09-12,5.44923232070532,First Owner,6497383.05
11893,H000980,1140.8,2.0,2.0,1,39.0,Bangalore,Semi Furnished,No,Yes,2015-06-20,4.810221377289246,First Owner,5990160.9
11894,H017737,935.6749999999997,5.0,3.0,2,6.0,Pune,Furnished,Yes,No,2021-06-05,9.856706693608016,First Owner,11848025.3
11895,H011771,1380.8,4.0,1.0,3,51.0,Hyderabad,Furnished,No,Yes,2022-06-13,4.63879299270788,Second Owner,10284709.05
11896,H003806,935.6749999999997,1.0,2.0,3,59.0,Kolkata,Furnished,Yes,No,2015-06-20,3.2619185706901948,Third Owner,4102104.94
11897,H011305,1380.8,5.0,1.0,1,0.0,Hyderabad,Furnished,No,No,2020-03-02,1.2105766712592356,First Owner,15606528.62
11898,H004711,1215.4,4.0,3.0,1,9.0,Mumbai,Furnished,Yes,No,2015-02-06,1.593830001194027,First Owner,13915903.69
11899,H010813,1380.8,2.0,2.0,2,4.0,Hyderabad,Unfurnished,No,No,2024-06-22,22.17739603565288,Second Owner,9280731.5
11900,H017890,1109.6,5.0,2.0,2,27.0,Chennai,Unfurnished,No,Yes,2015-06-20,10.433654521888638,First Owner,8772526.99
11901,H000842,1492.2,2.0,2.0,3,30.0,Pune,Unfurnished,Yes,No,2021-02-09,3.143848778367546,First Owner,11714376.09
11902,H009515,1367.7,3.0,1.0,2,35.0,Mumbai,Semi Furnished,No,No,2022-09-23,22.17739603565288,Second Owner,8802627.15
11903,H004965,1380.8,4.0,2.0,2,5.0,Mumbai,Unfurnished,No,No,2015-06-20,3.428403822862196,Second Owner,13199090.68
11904,H010330,1437.0,3.0,3.0,4,16.0,Kolkata,Unfurnished,No,No,2015-06-20,12.563392773047298,First Owner,12253261.39
11905,H013719,1380.8,1.0,3.0,2,28.0,Pune,Unfurnished,No,No,2024-03-04,17.335445360975083,First Owner,9326142.12
11906,H009856,1152.2,4.0,1.0,2,50.0,Chennai,Furnished,Yes,Yes,2019-11-23,0.4215069989944763,Third Owner,7762044.4
11907,H014906,1876.8750000000005,4.0,3.0,2,25.0,Kolkata,Unfurnished,Yes,No,2017-11-16,22.17739603565288,Second Owner,14671423.89
11908,H002191,1597.8,1.0,3.0,2,5.0,Bangalore,Unfurnished,No,Yes,2017-08-18,11.263897239215346,First Owner,9523283.48
11909,H003797,1876.8750000000005,3.0,2.0,1,45.0,Delhi,Furnished,Yes,Yes,2015-06-20,0.6515163605769542,Second Owner,13576925.09
11910,H013520,1876.8750000000005,5.0,2.0,2,29.396421961752004,Mumbai,Semi Furnished,No,Yes,2019-05-12,6.867916323314164,Second Owner,17954474.82
11911,H004102,1380.8,2.0,1.0,4,46.0,Bangalore,Unfurnished,Yes,No,2021-12-21,10.259583359479713,Third Owner,4964218.67
11912,H009146,1380.8,1.0,2.0,3,19.0,Hyderabad,Furnished,Yes,Yes,2018-12-13,20.701606087016568,Second Owner,9209508.32
11913,H005296,1876.8750000000005,3.0,2.0,2,22.0,Pune,Unfurnished,No,No,2024-12-25,5.345935148090554,Third Owner,16772862.61
11914,H014316,1380.8,3.0,2.0,2,29.396421961752004,Delhi,Unfurnished,No,Yes,2020-05-12,8.649204144589422,Second Owner,11302781.15
11915,H002810,1137.6,2.0,2.0,1,27.0,Bangalore,Unfurnished,Yes,Yes,2017-03-15,0.3624268498795773,Third Owner,6539076.55
11916,H000505,935.6749999999997,2.0,2.0,2,40.0,Kolkata,Unfurnished,Yes,No,2024-01-12,18.164922110558084,First Owner,3764724.64
11917,H004888,935.6749999999997,2.0,2.0,4,24.0,Chennai,Furnished,Yes,No,2015-06-20,2.8983781536176885,First Owner,8834524.79
11918,H009393,1438.1,4.0,3.0,1,27.0,Chennai,Furnished,Yes,No,2021-01-09,9.332807572017884,Second Owner,10793780.15
11919,H007837,935.6749999999997,2.0,3.0,1,56.0,Bangalore,Unfurnished,No,No,2016-05-03,2.297786335233179,Third Owner,5159077.09
11920,H013535,1380.8,2.0,2.0,2,34.0,Mumbai,Unfurnished,Yes,No,2024-05-08,2.901259939286131,First Owner,11327796.47
11921,H016527,1594.1,2.0,1.0,1,29.396421961752004,Bangalore,Unfurnished,No,Yes,2015-06-20,2.226020929718208,Second Owner,9412934.4
11923,H006800,1310.0,2.0,2.0,2,9.0,Pune,Unfurnished,No,Yes,2021-07-09,3.1237627614841528,Third Owner,12722189.56
11924,H012229,1698.6,3.0,1.0,1,47.0,Chennai,Semi Furnished,No,No,2022-10-18,16.96038880611353,Second Owner,8126196.69
11925,H005527,935.6749999999997,3.0,2.0,1,5.0,Hyderabad,Furnished,No,No,2019-12-25,4.000006374195869,First Owner,9431219.4
11926,H012409,1872.2,2.0,2.0,2,1.0,Pune,Furnished,No,No,2015-06-20,10.24960307636804,First Owner,19254208.93125
11927,H011207,1380.8,2.0,2.0,2,27.0,Mumbai,Unfurnished,Yes,No,2017-11-11,8.413725726579706,Second Owner,10408235.41
11928,H017620,935.6749999999997,5.0,2.0,4,21.0,Chennai,Unfurnished,No,No,2015-06-20,2.749027781756263,Third Owner,9262316.8
11929,H002061,1323.3,3.0,2.0,1,27.0,Pune,Furnished,Yes,Yes,2018-04-27,2.2125167072444984,Second Owner,13528937.54
11930,H002966,1501.0,4.0,3.0,1,7.0,Pune,Furnished,Yes,Yes,2015-06-20,8.236787267731527,Second Owner,18393179.01
11931,H006459,935.6749999999997,3.0,1.0,2,12.0,Pune,Semi Furnished,No,Yes,2022-12-13,8.820826844997054,First Owner,10346101.7
11932,H012888,935.6749999999997,3.0,3.0,3,27.0,Pune,Unfurnished,No,No,2015-06-20,14.233672636133424,First Owner,6973498.15
11933,H016375,1420.2,2.0,2.0,3,25.0,Delhi,Semi Furnished,No,Yes,2020-06-12,1.0855529333721414,Third Owner,10439873.57
11934,H006561,1380.8,3.0,1.0,1,21.0,Chennai,Semi Furnished,Yes,Yes,2021-04-20,3.488954876218904,First Owner,9724694.98
11935,H004115,1876.8750000000005,2.0,3.0,2,56.0,Bangalore,Unfurnished,No,No,2023-11-06,1.6152453757464202,Second Owner,10266540.15
11936,H005846,1380.8,3.0,3.0,3,7.0,Delhi,Furnished,Yes,No,2017-07-09,3.940149540748619,Second Owner,10812746.9
11938,H013875,1876.8750000000005,0.0,2.0,2,1.0,Delhi,Unfurnished,Yes,Yes,2021-03-27,1.7615563194023791,Second Owner,14537258.18
11939,H010739,1605.2,2.0,2.0,1,33.0,Bangalore,Unfurnished,No,No,2021-09-20,6.046818498330687,Second Owner,8395036.38
11940,H011715,1380.8,3.0,2.0,1,29.396421961752004,Mumbai,Unfurnished,No,No,2023-05-11,1.315946777755303,Second Owner,11381453.63
11941,H002382,1380.8,3.0,3.0,1,40.0,Chennai,Semi Furnished,Yes,No,2017-07-22,20.93870832476256,Second Owner,7869764.97
11942,H014556,1380.8,2.0,3.0,1,27.0,Bangalore,Furnished,No,No,2015-06-20,8.488018357218152,First Owner,8770910.41
11943,H015791,1380.8,2.0,2.0,4,8.0,Hyderabad,Furnished,Yes,No,2023-06-21,15.127285840271387,First Owner,13663598.95
11944,H015072,1058.4,3.0,2.0,1,35.0,Kolkata,Furnished,No,No,2022-05-03,5.345935148090554,Third Owner,8501893.31
11945,H005168,1380.8,4.0,1.0,1,18.0,Mumbai,Unfurnished,Yes,Yes,2016-09-13,1.9897663714699,First Owner,12487946.78
11946,H006380,1709.8,4.0,2.0,2,6.0,Bangalore,Unfurnished,No,No,2022-12-16,5.345935148090554,Second Owner,12720639.91
11947,H006313,1876.8750000000005,0.0,3.5,2,44.0,Hyderabad,Furnished,No,No,2021-02-17,0.8278402139632558,Second Owner,12310965.24
11948,H016244,1380.8,1.0,1.0,1,11.0,Pune,Unfurnished,No,No,2021-11-02,5.279151477347189,First Owner,12545509.71
11949,H017848,1380.8,5.0,1.0,1,11.0,Delhi,Semi Furnished,No,Yes,2019-12-19,3.0129530055151026,First Owner,12292538.24
11950,H017885,1380.8,3.0,3.0,4,37.0,Hyderabad,Semi Furnished,No,No,2020-12-13,2.880375087347935,Third Owner,10976027.81
11951,H007327,935.6749999999997,3.0,1.0,4,58.0,Chennai,Semi Furnished,Yes,No,2022-03-08,2.262460524209536,Third Owner,3768411.66
11952,H009449,1032.1,0.0,1.0,2,46.0,Mumbai,Furnished,No,Yes,2016-06-02,3.7483747293986447,First Owner,5267558.42
11953,H017610,1165.9,5.0,1.0,1,4.0,Mumbai,Furnished,Yes,No,2021-02-05,12.718726983480666,First Owner,13871850.95
11954,H010842,1380.8,2.0,1.0,1,27.0,Chennai,Unfurnished,No,No,2017-05-26,14.495422797409582,Third Owner,7550551.1
11955,H008225,1380.8,3.0,2.0,1,21.0,Mumbai,Unfurnished,No,Yes,2015-09-05,18.575061326830884,Second Owner,10923333.65
11956,H008882,1380.8,7.0,2.0,2,29.0,Mumbai,Unfurnished,Yes,No,2018-11-15,1.3565392151820963,First Owner,15175962.21
11957,H000370,1380.8,4.0,2.0,1,42.0,Delhi,Furnished,Yes,No,2018-02-12,11.268144940827035,Second Owner,9522421.07
11958,H016326,1380.8,2.0,2.0,3,9.0,Chennai,Semi Furnished,No,Yes,2020-09-03,3.396642944049861,Second Owner,13894262.46
11959,H015267,1876.8750000000005,2.0,2.0,2,51.0,Pune,Unfurnished,No,No,2024-10-24,12.62681094265528,Third Owner,14018622.63
11960,H006450,935.6749999999997,3.0,2.0,3,35.0,Kolkata,Furnished,Yes,No,2024-04-25,3.2439474841999183,Second Owner,8449896.7
11961,H008271,1706.6,5.0,2.0,1,41.0,Hyderabad,Unfurnished,Yes,Yes,2015-06-20,3.187635742177711,First Owner,12487600.92
11962,H006585,935.6749999999997,4.0,3.0,1,16.0,Pune,Semi Furnished,Yes,Yes,2019-11-09,17.371309041726875,Second Owner,8980282.11
11963,H013459,1286.4,3.0,2.0,1,41.0,Pune,Furnished,No,No,2023-01-07,6.183332825628861,First Owner,8668363.46
11964,H011567,1876.8750000000005,2.0,1.0,1,0.0,Bangalore,Unfurnished,No,No,2015-06-20,5.741628190879604,Second Owner,12595315.96
11965,H013765,1081.7,1.0,2.0,1,24.0,Mumbai,Semi Furnished,No,No,2017-10-20,22.17739603565288,First Owner,6336334.22
11966,H002833,1708.8,4.0,2.0,1,52.0,Hyderabad,Furnished,No,No,2015-06-20,7.699111280180197,First Owner,10964952.91
11967,H005455,1380.8,4.0,1.0,2,44.0,Kolkata,Unfurnished,Yes,No,2016-04-01,0.6167233079987148,First Owner,10456184.15
11968,H004328,1380.8,4.0,1.0,1,18.0,Hyderabad,Semi Furnished,Yes,Yes,2015-03-02,0.3350813458505657,Second Owner,11326651.18
11969,H002551,1876.8750000000005,3.0,1.0,2,8.0,Chennai,Furnished,Yes,No,2022-09-16,2.1734275006696526,Third Owner,15091960.46
11970,H013063,1569.9,2.0,2.0,1,9.0,Pune,Semi Furnished,Yes,Yes,2019-08-01,14.51382055876847,First Owner,14904771.38
11971,H016073,1380.8,3.0,3.0,3,22.0,Hyderabad,Unfurnished,Yes,Yes,2024-01-25,7.680394681474626,First Owner,9353957.49
11972,H012424,935.6749999999997,1.0,3.5,1,27.0,Mumbai,Semi Furnished,No,No,2015-06-20,5.345935148090554,Second Owner,7202089.44
11973,H003103,1876.8750000000005,3.0,1.0,2,40.0,Delhi,Semi Furnished,No,Yes,2015-03-07,8.190413282354058,First Owner,13692725.95
11974,H016908,1783.1,5.0,2.0,1,40.0,Bangalore,Unfurnished,No,No,2024-03-03,13.95145860434046,Second Owner,9587124.5
11975,H012141,945.4,3.0,1.0,2,58.0,Mumbai,Unfurnished,Yes,No,2021-06-01,3.423939825480604,First Owner,5143316.89
11976,H001306,1544.1,3.0,1.0,1,24.0,Chennai,Furnished,No,Yes,2024-02-06,7.211079393439212,Second Owner,11321002.42
11977,H014164,1380.8,2.0,2.0,3,27.0,Bangalore,Furnished,No,No,2017-04-27,2.293606720189956,First Owner,9052122.57
11978,H011202,1380.8,0.0,1.0,2,28.0,Hyderabad,Furnished,No,Yes,2020-09-12,0.4842054140486417,Third Owner,10086146.9
11979,H006287,1876.8750000000005,5.0,1.0,1,29.0,Delhi,Unfurnished,No,Yes,2017-12-24,3.0712373546640195,First Owner,14061795.18
11980,H007680,1495.5,2.0,2.0,2,0.0,Mumbai,Unfurnished,Yes,Yes,2019-04-03,8.59324899697511,First Owner,14420929.04
11981,H016387,1261.7,3.0,2.0,1,30.0,Mumbai,Furnished,No,Yes,2015-06-20,5.246259947600367,Third Owner,11479318.97
11982,H014735,1645.1,3.0,1.0,1,12.0,Delhi,Unfurnished,Yes,Yes,2015-06-20,5.345935148090554,Second Owner,13412561.11
11983,H017078,1380.8,1.0,3.0,1,29.396421961752004,Hyderabad,Furnished,Yes,No,2018-01-03,0.55537543801067,First Owner,12190075.31
11984,H016602,1380.8,7.0,2.0,1,17.0,Hyderabad,Furnished,Yes,Yes,2016-08-23,1.9458936378319327,Second Owner,14082882.94
11985,H011275,1461.4,5.0,2.0,2,48.0,Delhi,Furnished,Yes,No,2022-01-19,0.5477434895648147,First Owner,10837543.1
11986,H005817,935.6749999999997,2.0,1.0,2,58.0,Chennai,Semi Furnished,No,No,2015-06-20,22.17739603565288,Second Owner,1537195.361250001
11987,H004455,1380.8,3.0,2.0,2,22.0,Chennai,Semi Furnished,No,Yes,2020-06-16,1.3948328841055535,First Owner,9687647.98
11988,H014765,1857.3,3.0,2.0,1,24.0,Kolkata,Semi Furnished,Yes,Yes,2018-05-11,5.345935148090554,Third Owner,18044169.86
11989,H007426,1380.8,3.0,3.0,1,23.0,Delhi,Semi Furnished,No,No,2022-07-11,1.5250990410145366,Second Owner,10854259.0
11990,H002420,1380.8,2.0,2.0,2,4.0,Mumbai,Semi Furnished,Yes,Yes,2015-06-20,6.636119117844317,Second Owner,15348037.31
11991,H001342,1437.2,4.0,3.0,3,12.0,Pune,Furnished,No,Yes,2015-06-20,12.946638272479934,First Owner,16208592.91
11993,H015134,1380.8,3.0,1.0,3,29.0,Kolkata,Semi Furnished,No,No,2020-03-19,8.154516547170308,Third Owner,10271883.83
11994,H012039,1192.6,3.0,2.0,3,27.0,Hyderabad,Furnished,Yes,Yes,2021-05-16,5.345935148090554,Third Owner,10197013.17
11995,H014291,1380.8,4.0,3.0,2,23.0,Bangalore,Unfurnished,No,Yes,2018-05-17,0.3572516169227599,Third Owner,10268239.27
11996,H008576,935.6749999999997,2.0,3.5,3,7.0,Pune,Semi Furnished,No,No,2021-01-09,13.20449920511732,Third Owner,9766777.99
11997,H014789,1380.8,2.0,2.0,2,21.0,Chennai,Unfurnished,Yes,Yes,2017-06-18,22.17739603565288,Second Owner,7293954.9
11998,H003240,935.6749999999997,2.0,3.0,3,31.0,Pune,Furnished,No,No,2015-08-13,9.41861112474774,First Owner,7579737.55
11999,H006265,1380.8,4.0,2.0,3,23.0,Chennai,Furnished,Yes,No,2020-06-15,2.7134544803412965,First Owner,9246782.78
12000,H015649,1876.8750000000005,2.0,2.0,2,28.0,Hyderabad,Unfurnished,Yes,Yes,2019-07-26,6.679021594392613,Third Owner,14170062.51
12001,H012375,1380.8,2.0,2.0,1,53.0,Pune,Semi Furnished,Yes,Yes,2015-10-01,18.71265921612818,First Owner,7263849.08
12002,H012281,1465.3,4.0,2.0,3,20.0,Pune,Unfurnished,No,No,2020-08-15,2.778203169885257,First Owner,15107487.61
12003,H011994,935.6749999999997,2.0,2.0,2,26.0,Bangalore,Unfurnished,No,No,2015-04-11,9.424121886244372,Third Owner,4710039.77
12004,H016076,1320.6,2.0,2.0,3,55.0,Delhi,Semi Furnished,No,No,2018-10-02,5.345935148090554,Third Owner,7292613.82
12005,H013176,1682.8,4.0,1.0,2,6.0,Mumbai,Unfurnished,No,No,2015-06-20,8.300224680997632,Second Owner,15813070.17
12006,H013464,1579.5,3.0,2.0,3,35.0,Kolkata,Furnished,Yes,No,2017-01-23,0.560589719621655,Second Owner,13487731.89
12007,H002594,1081.7,3.0,2.0,3,29.396421961752004,Mumbai,Unfurnished,No,Yes,2015-10-05,14.054195751029525,First Owner,7622347.36
12008,H006445,1845.9,2.0,3.0,1,55.0,Mumbai,Unfurnished,Yes,Yes,2016-02-14,2.379502918463781,Third Owner,13141828.79
12009,H009769,1380.8,2.0,1.0,2,28.0,Hyderabad,Furnished,Yes,Yes,2016-12-23,0.0419444555818499,First Owner,12135202.81
12010,H009067,1380.8,0.0,3.0,2,19.0,Bangalore,Furnished,No,Yes,2015-06-20,1.1073944467629948,Third Owner,9514609.55
12011,H014244,1380.8,1.0,3.0,1,43.0,Mumbai,Unfurnished,No,Yes,2015-10-02,11.808818279998356,Third Owner,8513381.93
12012,H012730,1546.2,2.0,1.0,1,44.0,Hyderabad,Furnished,Yes,No,2018-03-20,3.4610234141518204,First Owner,11005767.95
12013,H005852,1277.9,1.0,3.0,1,27.0,Bangalore,Unfurnished,No,Yes,2015-08-04,8.285199301681876,First Owner,7322232.49
12014,H016173,1876.8750000000005,3.0,1.0,2,23.0,Pune,Furnished,No,No,2015-10-14,4.087831723145175,First Owner,17863777.85
12015,H001074,1380.8,2.0,2.0,1,29.396421961752004,Bangalore,Furnished,No,No,2019-02-17,1.2832500005384184,First Owner,9051993.24
12016,H006765,1380.8,2.0,1.0,3,47.0,Bangalore,Furnished,No,No,2022-10-18,22.17739603565288,Second Owner,5133140.55
12017,H003947,1470.2,3.0,1.0,1,5.0,Mumbai,Furnished,Yes,Yes,2024-06-07,22.17739603565288,Third Owner,13553786.87
12018,H005991,1876.8750000000005,3.0,3.0,1,40.0,Hyderabad,Unfurnished,No,Yes,2018-09-03,5.345935148090554,First Owner,13208113.15
12019,H005896,1600.5,7.0,1.0,2,54.0,Kolkata,Unfurnished,Yes,No,2017-07-13,22.17739603565288,Second Owner,9151663.03
12020,H006060,1380.8,1.0,1.0,2,30.0,Hyderabad,Semi Furnished,Yes,No,2021-09-14,5.046381366477478,First Owner,8490967.73
12021,H003766,1380.8,3.0,1.0,1,22.0,Kolkata,Furnished,No,No,2015-03-09,7.736946874537304,Second Owner,10028215.88
12022,H004330,1876.8750000000005,4.0,2.0,2,29.396421961752004,Kolkata,Semi Furnished,No,No,2015-06-20,5.345935148090554,Third Owner,15392974.88
12023,H008006,1482.5,1.0,3.0,2,48.0,Chennai,Furnished,No,Yes,2020-06-11,14.236819886692368,First Owner,6899200.17
12024,H005849,1876.8750000000005,3.0,1.0,2,54.0,Mumbai,Unfurnished,Yes,Yes,2016-09-11,22.17739603565288,First Owner,10036270.3
12025,H002781,1380.8,2.0,1.0,2,29.0,Chennai,Unfurnished,Yes,No,2023-09-11,0.7102924778814317,Third Owner,8298891.29
12026,H008389,935.6749999999997,3.0,1.0,4,30.0,Mumbai,Unfurnished,No,Yes,2019-05-18,6.798195511987809,First Owner,7403741.89
12027,H014767,1876.8750000000005,5.0,2.0,2,7.0,Pune,Unfurnished,No,No,2018-12-10,5.345935148090554,Third Owner,19254208.93125
12028,H008935,1229.5,3.0,2.0,1,25.0,Chennai,Unfurnished,Yes,No,2022-01-21,14.163167631178176,First Owner,7159062.06
12029,H014980,1380.8,3.0,1.0,2,27.0,Mumbai,Unfurnished,No,No,2017-09-06,2.3717713701972434,First Owner,12428581.86
12030,H017315,1380.8,6.0,2.0,2,34.0,Delhi,Semi Furnished,No,No,2015-06-26,8.614075009646914,Third Owner,9758446.86
12031,H009937,1171.4,4.0,2.0,1,1.0,Bangalore,Semi Furnished,No,No,2015-07-24,3.1655496650734025,Third Owner,9425256.09
12032,H003108,1380.8,4.0,1.0,2,26.0,Hyderabad,Unfurnished,No,Yes,2017-09-01,3.0671261819189217,Second Owner,10175084.26
12033,H013273,1321.9,4.0,2.0,3,0.0,Delhi,Unfurnished,Yes,No,2018-11-15,2.773429904676007,Third Owner,11756339.76
12034,H014456,1202.0,3.0,2.0,3,27.0,Pune,Unfurnished,Yes,No,2018-03-27,5.345935148090554,First Owner,10457484.76
12035,H000956,1003.2,3.0,3.0,3,33.0,Pune,Semi Furnished,No,Yes,2017-11-02,3.547368731658705,Second Owner,10194359.46
12036,H004800,1095.9,4.0,3.0,1,27.0,Kolkata,Unfurnished,Yes,No,2015-06-20,4.112012029994124,First Owner,9497214.52
12037,H017668,1380.8,4.0,2.0,1,40.0,Hyderabad,Semi Furnished,Yes,No,2017-10-03,7.618424373305276,First Owner,9180558.0
12038,H007473,1380.8,2.0,3.5,1,45.0,Bangalore,Furnished,No,No,2019-12-22,6.807031780143253,Second Owner,7312950.97
12039,H011647,935.6749999999997,3.0,2.0,1,48.0,Pune,Semi Furnished,Yes,Yes,2019-03-23,9.614976305736596,First Owner,6243510.64
12040,H006473,1876.8750000000005,2.0,3.0,4,27.0,Pune,Unfurnished,Yes,Yes,2020-09-23,18.23437146290228,Third Owner,17095399.51
12041,H016142,1710.0,3.0,1.0,2,18.0,Chennai,Unfurnished,Yes,No,2022-03-18,22.17739603565288,Third Owner,10071215.65
12042,H012296,1644.8,1.0,2.0,2,27.0,Kolkata,Furnished,No,No,2024-11-13,13.586486521337086,First Owner,11578804.42
12043,H012934,1380.8,6.0,3.0,3,40.0,Pune,Unfurnished,Yes,No,2017-07-09,0.2217685265067549,First Owner,13132040.96
12044,H008648,1876.8750000000005,2.0,1.0,2,41.0,Kolkata,Semi Furnished,Yes,No,2016-08-03,1.319225132666354,Second Owner,14488870.45
12045,H002943,1380.8,4.0,3.0,2,23.0,Delhi,Semi Furnished,No,Yes,2021-09-14,6.474989419816681,Second Owner,11130531.21
