index,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownership,transmission,manufacturing_year,mileage(kmpl),max_power(bhp),torque(Nm),price(in lakhs)
602, Mercedes-Benz E-Class Expression E  BSIV,2019-01-01,Comprehensive,Petrol,5,25000,First Owner,Automatic,2019-01-01,15.0,1991.0,1944.0,30.5625
603, Hyundai Santro Sportz BSIV,2019-01-01,Comprehensive,Petrol,5,23592,First Owner,Manual,2019-01-01,20.3,1086.0,68.0,4.71
604, Honda City i VTEC V,2014-01-01,Comprehensive,Petrol,5,69000,Second Owner,Manual,2014-01-01,17.4,1497.0,1173.0,4.9
605, Hyundai Creta . SX Automatic,2016-01-01,Comprehensive,Petrol,5,70000,First Owner,Automatic,2016-01-01,14.8,1591.0,1213.0,7.95
606, Mercedes-Benz S-Class S Matic,2023-01-01,Comprehensive,Petrol,5,3500,First Owner,Automatic,2023-01-01,30.975,3182.0,500.0,1.78
607, Honda Brio S MT,2015-01-01,Comprehensive,Petrol,5,64155,First Owner,Manual,2015-01-01,19.4,1198.0,868.0,3.18
608, Mercedes-Benz A Class A CDI,2018-01-01,Comprehensive,Diesel,5,38000,First Owner,Automatic,2018-01-01,20.0,2143.0,1073.0,17.49
609, Hyundai Xcent . VTVT E Plus,2017-01-01,Comprehensive,Petrol,5,68018,First Owner,Manual,2017-01-01,20.14,1197.0,8186.0,4.12
610, Toyota Hyryder V AWD BSVI,2022-01-01,Comprehensive,Petrol,5,14000,First Owner,Manual,2022-01-01,19.39,1462.0,10164.0,19.9
611, Honda WR-V i-VTEC VX,2018-01-01,Comprehensive,Petrol,5,29846,First Owner,Manual,2018-01-01,17.5,1199.0,887.0,7.6
612, Tata Tiago XZ,2017-01-01,Comprehensive,Petrol,5,26092,First Owner,Manual,2017-01-01,23.84,1199.0,8383.0,4.5
613, Maruti Swift Dzire LXI .,2019-01-01,Comprehensive,Petrol,5,50823,First Owner,Manual,2019-01-01,30.975,3182.0,113.0,5.5
614, BMW X Xdrivei M Sport,2020-01-01,Third Party insurance,Petrol,5,5200,First Owner,Automatic,2020-01-01,10.31,2998.0,21476.25,30.5625
615, Mahindra Marazzo M,2019-01-01,Comprehensive,Diesel,7,36050,First Owner,Manual,2018-01-01,17.3,1497.0,121.0,8.99
616, Honda City i-VTEC CVT VX,2017-01-01,Comprehensive,Petrol,5,90932,First Owner,Automatic,2017-01-01,18.0,1497.0,1176.0,7.86
617, Tata Harrier XZA Plus (O) AT BSVI,2021-01-01,Comprehensive,Diesel,5,53000,First Owner,Automatic,2021-01-01,14.6,1956.0,16767.0,20.0
618, Mercedes-Benz C-Class Progressive C d,2021-01-01,Zero Dep,Diesel,5,11848,Second Owner,Automatic,2020-01-01,12.6,1950.0,194.0,30.5625
619, Honda Mobilio V i-VTEC,2014-01-01,Comprehensive,Petrol,7,73580,First Owner,Manual,2014-01-01,17.3,1497.0,1173.0,4.66
620, Jeep Compass . Limited,2019-01-01,Comprehensive,Petrol,5,22600,First Owner,Automatic,2019-01-01,16.0,1368.0,160.0,14.9
621, Audi A  TDI Technology,2019-01-01,Comprehensive,Diesel,5,36000,First Owner,Automatic,2019-01-01,18.25,1968.0,18774.0,27.5
622, Tata Altroz XE Diesel,2021-01-01,Comprehensive,Diesel,5,44275,First Owner,Manual,2021-01-01,30.975,3182.0,200.0,6.2
623, Hyundai i Magna Plus,2020-01-01,Comprehensive,Petrol,5,52000,First Owner,Manual,2020-01-01,18.6,1197.0,8186.0,6.25
624, BMW X sDrived Expedition,2017-01-01,Third Party insurance,Diesel,5,30000,First Owner,Power Steering,2017-01-01,30.975,188.0,400.0,18.2
625, Tata Safari XZA Plus AT,2021-01-01,Comprehensive,Diesel,7,26000,Second Owner,Automatic,2021-01-01,14.08,1956.0,16767.0,20.0
626, Maruti Ciaz . Delta,2018-01-01,Comprehensive,Petrol,5,45239,First Owner,Manual,2018-01-01,20.73,1373.0,911.0,6.33
627, Mercedes-Benz GLA Class ,2017-01-01,Comprehensive,Petrol,5,51000,Second Owner,Automatic,2017-01-01,13.7,1991.0,183.0,21.0
628, Maruti Vitara Brezza ZDi Plus AMT,2019-01-01,Comprehensive,Diesel,5,102973,First Owner,Automatic,2019-01-01,24.3,1248.0,885.0,7.99
629, Audi A  TDI,2016-01-01,Comprehensive,Diesel,5,87000,Second Owner,Automatic,2016-01-01,18.53,1968.0,18774.0,19.0
630, Maruti Swift Dzire ZXI,2014-01-01,Third Party insurance,Petrol,5,40000,Second Owner,Manual,2014-01-01,19.1,1197.0,858.0,3.7
631, Hyundai Grand i Sportz,2015-01-01,Comprehensive,Petrol,5,63952,Second Owner,Manual,2014-01-01,18.9,1197.0,82.0,3.55
632, Mahindra XUV W AT BSIV,2018-01-01,Comprehensive,Diesel,7,58000,Second Owner,Automatic,2018-01-01,15.1,2179.0,15287.0,12.0
633, Audi Q Standard,2023-01-01,Comprehensive,Petrol,5,7000,First Owner,Automatic,2023-01-01,9.8,2995.0,340.0,1.12
634, Tata Nexon . Revotron XZA Plus DualTone,2019-01-01,Comprehensive,Petrol,5,46310,First Owner,Automatic,2019-01-01,17.0,1198.0,1085.0,8.74
635, MG Hector Plus Sharp DCT,2020-01-01,Comprehensive,Petrol,6,42000,First Owner,Automatic,2020-01-01,11.67,1451.0,141.0,16.0
636, Honda City i VTEC VX Option,2015-01-01,Comprehensive,Petrol,5,94498,First Owner,Manual,2015-01-01,17.8,1497.0,1173.0,5.81
637, Volvo XC B Ultimate,2022-01-01,Comprehensive,Petrol,5,9300,First Owner,Automatic,2022-01-01,11.2,1969.0,250.0,30.5625
638, BMW X xDrive d xLine,2019-01-01,Comprehensive,Diesel,5,37000,First Owner,Automatic,2019-01-01,13.38,2993.0,21476.25,30.5625
639, Honda WR-V i-DTEC V,2019-01-01,Comprehensive,Diesel,5,130000,First Owner,Manual,2019-01-01,25.5,1498.0,986.0,5.52
640, Maruti Swift Dzire VXI Optional,2017-01-01,Comprehensive,Petrol,5,48000,First Owner,Manual,2017-01-01,20.85,1197.0,8314.0,5.1
641, Land Rover Range Rover Velar R-Dynamic S Petrol,2021-01-01,Comprehensive,Petrol,5,19000,Second Owner,Automatic,2021-01-01,15.8,1997.0,21476.25,30.5625
642, Hyundai i Sportz .,2016-01-01,Comprehensive,Petrol,5,114658,First Owner,Manual,2016-01-01,18.6,1197.0,8183.0,5.21
643, Audi A . TDI Premium Plus,2015-01-01,Comprehensive,Diesel,5,71000,First Owner,Automatic,2015-01-01,17.11,1968.0,17433.0,12.65
644, Maruti Swift LXI BSVI,2022-01-01,Comprehensive,Petrol,5,8000,First Owner,Manual,2022-01-01,30.975,3182.0,113.0,5.95
665, BMW X xDrive d Luxury Line,2018-01-01,Comprehensive,Diesel,5,28000,First Owner,Automatic,2018-01-01,16.55,1995.0,1877.0,30.5625
666, Honda WR-V i-VTEC VX,2019-01-01,Comprehensive,Petrol,5,38616,First Owner,Manual,2019-01-01,17.5,1199.0,887.0,7.41
667, Skoda Octavia . TSI AT L K,2019-01-01,Comprehensive,Petrol,5,30000,First Owner,Automatic,2019-01-01,15.1,1798.0,178.0,21.5
668, Hyundai i Asta Option .,2018-01-01,Comprehensive,Petrol,5,33093,First Owner,Manual,2018-01-01,18.6,1197.0,8183.0,6.81
669, BMW X sDrive D xLine,2019-01-01,Comprehensive,Diesel,5,33000,First Owner,Automatic,2019-01-01,17.05,1995.0,184.0,29.0
670, Toyota Innova Crysta . GX AT BSIV,2019-01-01,Comprehensive,Diesel,7,57000,First Owner,Automatic,2019-01-01,11.36,2755.0,1715.0,17.5
671, Renault Duster PS Diesel RxS,2018-01-01,Comprehensive,Diesel,5,75206,First Owner,Manual,2018-01-01,19.87,1461.0,838.0,6.49
672, Jeep Compass . Limited Option,2019-01-01,Third Party insurance,Petrol,5,40000,Second Owner,Automatic,2019-01-01,16.0,1368.0,160.0,15.0
673, Mercedes-Benz CLA  CDI Sport,2016-01-01,Third Party insurance,Diesel,5,42000,Second Owner,Automatic,2016-01-01,17.9,2143.0,136.0,17.6
674, Hyundai Grand i Sportz,2017-01-01,Comprehensive,Petrol,5,96241,First Owner,Manual,2016-01-01,18.9,1197.0,82.0,3.77
675, Maruti Ertiga ZXI CNG,2022-01-01,Comprehensive,CNG,7,34214,First Owner,Manual,2022-01-01,26.11,1462.0,8663.0,12.75
676, Maruti Ciaz ZXi,2015-01-01,Comprehensive,Petrol,5,55818,First Owner,Manual,2015-01-01,20.73,1373.0,911.0,6.61
677, Land Rover Range Rover Velar R-Dynamic S Petrol,2020-01-01,Comprehensive,Petrol,5,80000,First Owner,Automatic,2020-01-01,15.8,1997.0,21476.25,30.5625
678, Maruti Wagon R LXI CNG,2018-01-01,Third Party insurance,CNG,5,40000,First Owner,Manual,2018-01-01,26.6,998.0,5816.0,4.0
679, Maruti Wagon R VXi BSII,2015-01-01,Comprehensive,Petrol,5,70516,First Owner,Manual,2015-01-01,30.975,671.0,90.0,3.11
680, Maruti Wagon R ZXI AMT .,2020-01-01,Comprehensive,Petrol,5,48000,First Owner,Automatic,2020-01-01,20.52,1197.0,8180.0,5.75
681, BMW  Series d Luxury Line,2015-01-01,Third Party insurance,Diesel,5,94000,First Owner,Automatic,2015-01-01,20.37,1995.0,18774.0,16.9
682, Hyundai Creta . Gamma SX Plus,2016-01-01,Comprehensive,Petrol,5,80627,First Owner,Manual,2016-01-01,15.29,1591.0,1213.0,8.16
683, Skoda Rapid . MPI AT Elegance Plus Black Package,2015-01-01,Comprehensive,Petrol,5,49000,First Owner,Automatic,2015-01-01,14.3,1598.0,10352.0,5.25
685, Lexus RX hL,2020-01-01,Comprehensive,Petrol,5,19000,First Owner,Automatic,2020-01-01,18.8,3182.0,21476.25,30.5625
686, Honda WR-V i-VTEC VX,2017-01-01,Comprehensive,Petrol,5,53311,First Owner,Manual,2017-01-01,17.5,1199.0,887.0,6.75
687, Hyundai i Magna Plus BSIV,2018-01-01,Comprehensive,Petrol,5,70000,First Owner,Manual,2018-01-01,18.6,1197.0,8186.0,5.85
688, Hyundai i Magna .,2016-01-01,Comprehensive,Petrol,5,108836,First Owner,Manual,2016-01-01,18.6,1197.0,8183.0,4.49
689, BMW X xDrived Edition X,2018-01-01,Comprehensive,Diesel,5,40000,First Owner,Automatic,2018-01-01,15.97,2993.0,258.0,30.5625
690, Maruti Vitara Brezza ZDi,2017-01-01,Third Party insurance,Diesel,5,120000,First Owner,Manual,2017-01-01,24.3,1248.0,885.0,6.0
691, Maruti Ciaz AT ZXi,2016-01-01,Comprehensive,Petrol,5,44525,First Owner,Automatic,2016-01-01,19.12,1373.0,911.0,6.93
692, BMW X sDrived Expedition,2017-01-01,Third Party insurance,Diesel,5,31500,First Owner,Power Steering,2017-01-01,30.975,188.0,400.0,19.5
693, BMW X xDrive d Design Pure Experience  Seater,2015-01-01,Comprehensive,Diesel,5,80000,First Owner,Automatic,2015-01-01,15.97,2993.0,258.0,26.5
694, Honda WR-V i-VTEC VX,2018-01-01,Comprehensive,Petrol,5,64862,First Owner,Manual,2018-01-01,17.5,1199.0,887.0,6.07
695, Honda City V MT,2012-01-01,Third Party insurance,Petrol,5,100000,Second Owner,Manual,2012-01-01,16.8,1497.0,1163.0,2.95
696, Maruti Baleno . Alpha,2016-01-01,Comprehensive,Petrol,5,63839,First Owner,Manual,2016-01-01,21.4,1197.0,831.0,5.59
697, Mercedes-Benz AMG GLC  MATIC Coupe,2022-01-01,Comprehensive,Petrol,5,14000,First Owner,Automatic,2022-01-01,30.975,3182.0,520.0,30.5625
698, Hyundai Grand i Asta,2014-01-01,Third Party insurance,Petrol,5,50000,First Owner,Manual,2014-01-01,18.9,1197.0,82.0,3.75
699, Mahindra XUV W Diesel BSIV,2019-01-01,Comprehensive,Diesel,5,113820,First Owner,Manual,2019-01-01,20.0,1497.0,115.0,7.89
700, Maruti Ciaz ZDi Plus SHVS,2017-01-01,Third Party insurance,Diesel,5,110000,First Owner,Manual,2017-01-01,28.09,1248.0,885.0,5.0
701, Hyundai Creta . E Plus,2018-01-01,Third Party insurance,Petrol,5,31000,First Owner,Manual,2018-01-01,15.8,1591.0,1213.0,8.65
702, Maruti Swift Dzire AMT ZDI,2018-01-01,Comprehensive,Diesel,5,97610,First Owner,Automatic,2018-01-01,28.4,1248.0,7402.0,5.64
703, Nissan Sunny XV CVT,2019-01-01,Comprehensive,Petrol,5,44000,First Owner,Automatic,2019-01-01,17.5,1498.0,996.0,6.25
704, Mercedes-Benz C-Class Prime C d,2020-01-01,Third Party insurance,Diesel,5,34496,First Owner,Automatic,2019-01-01,12.6,1950.0,194.0,30.5625
705, Mercedes-Benz GLS d MATIC BSVI,2023-01-01,Third Party insurance,Diesel,7,16000,First Owner,Automatic,2023-01-01,30.975,3182.0,700.0,1.32
706, Maruti Baleno . Alpha,2016-01-01,Comprehensive,Petrol,5,75163,First Owner,Manual,2016-01-01,21.4,1197.0,831.0,5.14
707, Maruti Ciaz Alpha BSVI,2022-01-01,Third Party insurance,Petrol,5,6900,First Owner,Manual,2022-01-01,20.65,1462.0,10325.0,10.25
708, Honda Amaze S i-Vtech,2015-01-01,Comprehensive,Petrol,5,89961,Second Owner,Manual,2015-01-01,18.0,1198.0,867.0,3.74
709, BMW  Series Gran Limousine Ld Luxury Line,2022-01-01,Comprehensive,Diesel,5,4000,First Owner,Automatic,2022-01-01,19.62,1995.0,18740.0,30.5625
710, Tata Harrier XZA Plus AT,2021-01-01,Comprehensive,Diesel,5,54000,First Owner,Automatic,2021-01-01,14.6,1956.0,16767.0,17.5
711, Maruti Swift AMT ZXI Plus,2019-01-01,Comprehensive,Petrol,5,58740,Second Owner,Automatic,2019-01-01,21.21,1197.0,8180.0,5.99
712, Toyota Innova Crysta . GX AT BSIV,2019-01-01,Third Party insurance,Diesel,7,100000,First Owner,Automatic,2019-01-01,11.36,2755.0,1715.0,15.5
713, Land Rover Range Rover Velar R-Dynamic S Petrol,2022-01-01,Comprehensive,Petrol,5,18700,First Owner,Automatic,2020-01-01,15.8,1997.0,21476.25,30.5625
714, Honda Amaze S i-VTEC,2017-01-01,Comprehensive,Petrol,5,83690,First Owner,Manual,2017-01-01,17.8,1198.0,867.0,4.54
715, Mercedes-Benz E-Class Expression E  BSIV,2018-01-01,Third Party insurance,Petrol,5,11000,First Owner,Automatic,2018-01-01,15.0,1991.0,1944.0,30.5625
716, Toyota Etios Liva G,2012-01-01,Comprehensive,Petrol,5,50900,First Owner,Manual,2012-01-01,17.71,1197.0,789.0,2.95
717, Mercedes-Benz E-Class Exclusive E d,2021-01-01,Comprehensive,Diesel,5,25000,First Owner,Automatic,2021-01-01,16.1,1950.0,19176.0,30.5625
718, Hyundai Grand i Asta Option,2015-01-01,Comprehensive,Petrol,5,78651,First Owner,Manual,2015-01-01,18.9,1197.0,82.0,3.79
719, Maruti Ciaz Zeta BSIV,2019-01-01,Comprehensive,Petrol,5,50000,First Owner,Manual,2019-01-01,21.56,1462.0,10325.0,7.5
720, Volkswagen Virtus Highline BSVI,2023-01-01,Comprehensive,Petrol,5,9818,First Owner,Manual,2023-01-01,19.4,999.0,11398.0,13.9
721, Maruti SX S Cross Zeta DDiS  SH,2019-01-01,Comprehensive,Diesel,5,49230,First Owner,Manual,2019-01-01,25.1,1248.0,885.0,8.7
722, Hyundai Verna VTVT . AT EX,2018-01-01,Comprehensive,Petrol,5,65000,First Owner,Automatic,2018-01-01,17.0,1591.0,1213.0,8.85
723, BMW X sDrive d xLine,2017-01-01,Comprehensive,Diesel,5,69000,First Owner,Automatic,2017-01-01,20.68,1995.0,188.0,19.9
743, Jeep Compass . Sport,2018-01-01,Third Party insurance,Diesel,5,67000,First Owner,Manual,2018-01-01,17.1,1956.0,170.0,10.9
744, Ford Ecosport . Petrol Titanium BSIV,2018-01-01,Comprehensive,Petrol,5,76685,First Owner,Manual,2018-01-01,17.0,1497.0,12131.0,6.95
746, Nissan Kicks XV Premium D BSIV,2020-01-01,Comprehensive,Diesel,5,101954,First Owner,Manual,2019-01-01,20.45,1461.0,1085.0,6.68
747, Ford Endeavour . Titanium AT X,2017-01-01,Comprehensive,Diesel,7,42000,Second Owner,Automatic,2017-01-01,10.91,3182.0,197.0,24.5
749, Hyundai Grand i Asta Option AT,2016-01-01,Comprehensive,Petrol,5,68897,First Owner,Automatic,2016-01-01,18.9,1197.0,82.0,5.0
751, BMW  Series GT i M Sport,2021-01-01,Third Party insurance,Petrol,4,26000,First Owner,Automatic,2021-01-01,13.32,1998.0,21476.25,30.5625
752, Maruti SX S Cross DDiS  Zeta,2017-01-01,Comprehensive,Diesel,5,105568,Second Owner,Manual,2017-01-01,23.65,1248.0,885.0,4.63
753, Ford Endeavour . Trend AT X,2018-01-01,Third Party insurance,Diesel,7,54000,First Owner,Automatic,2018-01-01,12.62,2198.0,158.0,24.0
754, Hyundai Venue SX Plus Turbo DCT,2019-01-01,Comprehensive,Petrol,5,61383,First Owner,Automatic,2019-01-01,18.15,998.0,11835.0,9.63
755, Mercedes-Benz C-Class C  CDI Avantgarde,2015-01-01,Comprehensive,Diesel,5,75000,Second Owner,Automatic,2015-01-01,19.27,2143.0,170.0,18.5
757, Honda Amaze VX AT i-Vtech,2013-01-01,Comprehensive,Petrol,5,77130,Second Owner,Automatic,2013-01-01,15.5,1198.0,867.0,4.0
758, Volvo XC D R-Design,2018-01-01,Zero Dep,Diesel,5,56426,First Owner,Automatic,2018-01-01,18.0,1969.0,190.0,29.9
759, Audi Q  TDI Quattro Premium Plus,2016-01-01,Third Party insurance,Diesel,7,75000,Second Owner,Automatic,2016-01-01,14.75,2967.0,245.0,30.5625
760, Maruti Ciaz . Delta,2017-01-01,Comprehensive,Petrol,5,69018,First Owner,Manual,2017-01-01,20.73,1373.0,911.0,5.75
761, Hyundai Creta . CRDi SX Option,2018-01-01,Comprehensive,Diesel,5,57000,First Owner,Manual,2018-01-01,19.67,1582.0,1262.0,10.75
783, MG Hector Sharp CVT,2021-01-01,Comprehensive,Petrol,5,29000,First Owner,Automatic,2021-01-01,30.975,141.0,250.0,16.5
784, Hyundai Venue SX Plus Turbo DCT,2019-01-01,Comprehensive,Petrol,5,65710,Second Owner,Automatic,2019-01-01,18.15,998.0,11835.0,8.66
785, Maruti Vitara Brezza ZDi,2019-01-01,Comprehensive,Diesel,5,51763,First Owner,Manual,2019-01-01,24.3,1248.0,885.0,8.0
786, Maruti SX S Cross Alpha,2022-01-01,Comprehensive,Petrol,5,19133,First Owner,Manual,2021-01-01,18.55,1462.0,10325.0,9.74
787, Hyundai Tucson . Dual VTVT WD AT GLS,2018-01-01,Third Party insurance,Petrol,5,22000,First Owner,Automatic,2018-01-01,12.95,1999.0,15288.0,19.25
788, Toyota Fortuner x AT,2016-01-01,Third Party insurance,Diesel,7,130000,First Owner,Automatic,2016-01-01,12.55,2982.0,1685.0,18.0
789, Maruti Ciaz ZXi,2016-01-01,Comprehensive,Petrol,5,42733,First Owner,Manual,2015-01-01,20.73,1373.0,911.0,6.82
790, Audi A  TFSI Technology,2017-01-01,Third Party insurance,Petrol,5,30300,Second Owner,Automatic,2017-01-01,17.84,1395.0,14751.0,24.8
791, Mercedes-Benz AMG A  MATIC BSVI,2022-01-01,Comprehensive,Petrol,5,14000,First Owner,Automatic,2022-01-01,30.975,3182.0,400.0,30.5625
792, Renault Duster PS Diesel RxS,2019-01-01,Comprehensive,Diesel,5,59215,Second Owner,Manual,2019-01-01,19.87,1461.0,838.0,7.8
793, Mercedes-Benz S-Class S ,2018-01-01,Third Party insurance,Petrol,5,22000,First Owner,Automatic,2018-01-01,7.895000000000001,2996.0,21476.25,30.5625
794, Hyundai Creta . SX Automatic,2019-01-01,Comprehensive,Petrol,5,91724,First Owner,Automatic,2019-01-01,14.8,1591.0,1213.0,10.76
795, Toyota Fortuner . WD AT BSIV,2017-01-01,Comprehensive,Diesel,7,52000,Second Owner,Automatic,2017-01-01,12.9,2755.0,1745.0,25.5
796, Lexus RX hL,2020-01-01,Comprehensive,Petrol,5,19900,First Owner,Automatic,2020-01-01,18.8,3182.0,21476.25,30.5625
797, Maruti Wagon R VXi BSII,2015-01-01,Comprehensive,Petrol,5,72503,First Owner,Manual,2015-01-01,30.975,671.0,90.0,3.21
799, Mercedes-Benz GLC Coupe d MATIC BSVI,2020-01-01,Comprehensive,Diesel,5,38000,First Owner,Automatic,2020-01-01,16.34,1950.0,21476.25,30.5625
800, Maruti Ciaz . Alpha,2018-01-01,Comprehensive,Diesel,5,67633,First Owner,Manual,2017-01-01,28.09,1248.0,885.0,6.61
801, BMW  Series GT d Luxury Line,2019-01-01,Comprehensive,Diesel,4,45000,Second Owner,Automatic,2019-01-01,17.09,2993.0,2614.0,30.5625
802, Honda Amaze S i-Vtech,2015-01-01,Comprehensive,Petrol,5,61000,First Owner,Manual,2015-01-01,18.0,1198.0,867.0,4.6
823, Mercedes-Benz C-Class C  CDI Avantgarde,2017-01-01,Comprehensive,Diesel,5,30000,First Owner,Automatic,2017-01-01,19.27,2143.0,170.0,27.5
824, Ford Ecosport . Ti VCT AT Titanium BSIV,2017-01-01,Comprehensive,Petrol,5,103030,First Owner,Automatic,2017-01-01,15.63,1499.0,1104.0,6.82
825, Maruti XL Alpha,2019-01-01,Third Party insurance,Petrol,6,19123,First Owner,Manual,2019-01-01,19.01,1462.0,1032.0,10.25
826, Mahindra XUV W BSIV,2019-01-01,Comprehensive,Diesel,7,70767,First Owner,Manual,2019-01-01,15.1,2179.0,15287.0,11.6
827, Mercedes-Benz E-Class Expression E  BSIV,2019-01-01,Zero Dep,Petrol,5,25000,First Owner,Automatic,2019-01-01,15.0,1991.0,1944.0,30.5625
828, Hyundai Creta . VTVT E Plus,2017-01-01,Third Party insurance,Petrol,5,58525,First Owner,Manual,2017-01-01,15.29,1591.0,1213.0,8.5
829, Maruti Baleno . Alpha,2017-01-01,Comprehensive,Petrol,5,77353,First Owner,Manual,2016-01-01,21.4,1197.0,831.0,5.2
830, Maruti Baleno . Zeta,2018-01-01,Comprehensive,Petrol,5,59200,First Owner,Manual,2018-01-01,21.4,1197.0,831.0,6.25
831, Mercedes-Benz GLE d,2022-01-01,Comprehensive,Diesel,5,25000,Second Owner,Automatic,2022-01-01,30.975,3182.0,500.0,30.5625
832, Maruti SX S Cross Zeta DDiS  SH,2018-01-01,Comprehensive,Diesel,5,99230,First Owner,Manual,2018-01-01,25.1,1248.0,885.0,6.55
833, Hyundai i . Magna Executive,2017-01-01,Comprehensive,Petrol,5,80000,First Owner,Manual,2017-01-01,18.6,1197.0,8183.0,5.25
834, Maruti Ciaz . Delta,2018-01-01,Comprehensive,Petrol,5,50840,First Owner,Manual,2018-01-01,20.73,1373.0,911.0,6.72
835, Mercedes-Benz C-Class C ,2023-01-01,Comprehensive,Petrol,5,1000,First Owner,Automatic,2023-01-01,16.9,1496.0,20115.0,30.5625
836, Honda City V AT,2012-01-01,Third Party insurance,Petrol,5,130000,First Owner,Automatic,2012-01-01,15.6,1497.0,1163.0,4.5
837, Maruti Baleno . Zeta,2017-01-01,Comprehensive,Petrol,5,111142,First Owner,Manual,2017-01-01,21.4,1197.0,831.0,5.01
838, Mercedes-Benz C-Class  K AT,2014-01-01,Comprehensive,Petrol,5,130000,First Owner,Automatic,2014-01-01,11.7,1796.0,178.0,8.5
839, Toyota Fortuner X Diesel AT,2021-01-01,Comprehensive,Diesel,7,23000,First Owner,Automatic,2021-01-01,30.975,3182.0,500.0,30.5625
840, Maruti SX S Cross Zeta DDiS  SH,2018-01-01,Comprehensive,Diesel,5,120802,First Owner,Manual,2018-01-01,25.1,1248.0,885.0,5.97
841, Tata Safari XZA Plus (O) Adventure Edition AT BSVI,2021-01-01,Comprehensive,Diesel,7,41000,Second Owner,Automatic,2021-01-01,14.08,1956.0,16767.0,20.0
842, Toyota Camry Hybrid,2015-01-01,Third Party insurance,Petrol,5,50000,Second Owner,Automatic,2015-01-01,19.16,2494.0,1577.0,12.5
863, Mercedes-Benz S-Class S  d,2023-01-01,Comprehensive,Diesel,5,7900,First Owner,Automatic,2021-01-01,13.5,2925.0,21476.25,1.5
864, Maruti Ciaz Alpha AT BSVI,2019-01-01,Comprehensive,Petrol,5,42334,First Owner,Automatic,2019-01-01,20.04,1462.0,10325.0,8.29
865, Honda City V AT,2012-01-01,Third Party insurance,Petrol,5,130000,First Owner,Automatic,2012-01-01,15.6,1497.0,1163.0,4.25
866, Maruti Swift Dzire VXI,2015-01-01,Comprehensive,Petrol,5,98275,First Owner,Manual,2015-01-01,20.85,1197.0,8314.0,3.97
867, Land Rover Range Rover . Diesel LWB Vogue,2019-01-01,Third Party insurance,Diesel,5,57500,Second Owner,Automatic,2019-01-01,13.33,2995.0,21476.25,1.8
868, Honda WR-V i-VTEC VX,2018-01-01,Third Party insurance,Petrol,5,65000,First Owner,Manual,2018-01-01,17.5,1199.0,887.0,6.85
869, Hyundai Verna VTVT . SX,2018-01-01,Comprehensive,Petrol,5,52235,Second Owner,Manual,2018-01-01,17.0,1591.0,1213.0,7.45
870, Honda City i VTEC V,2015-01-01,Comprehensive,Petrol,5,50158,First Owner,Manual,2015-01-01,17.4,1497.0,1173.0,6.95
871, Mercedes-Benz E-Class Exclusive E d,2020-01-01,Comprehensive,Diesel,5,34000,Second Owner,Automatic,2020-01-01,16.1,1950.0,1917.0,30.5625
872, Nissan Sunny XV CVT,2017-01-01,Comprehensive,Petrol,5,69820,First Owner,Automatic,2017-01-01,17.5,1498.0,996.0,5.44
873, Toyota Innova Crysta . ZX AT BSIV,2019-01-01,Comprehensive,Diesel,7,71000,First Owner,Automatic,2019-01-01,11.36,2755.0,1715.0,20.5
874, Maruti Ignis . AMT Alpha BSIV,2018-01-01,Comprehensive,Petrol,5,82415,First Owner,Automatic,2018-01-01,20.89,1197.0,8180.0,5.34
875, Mercedes-Benz GLS d MATIC,2017-01-01,Third Party insurance,Diesel,7,70000,Second Owner,Automatic,2017-01-01,11.0,2987.0,258.0,30.5625
877, Renault Duster PS Diesel RxZ AMT,2018-01-01,Comprehensive,Diesel,5,71070,First Owner,Automatic,2018-01-01,19.6,1461.0,10845.0,7.22
878, Mercedes-Benz B Class B Sport,2016-01-01,Third Party insurance,Petrol,5,83000,First Owner,Automatic,2016-01-01,14.8,1595.0,12069.0,12.65
879, Hyundai Venue SX Turbo,2020-01-01,Comprehensive,Petrol,5,107834,First Owner,Manual,2020-01-01,18.27,998.0,11835.0,7.99
880, Maruti Baleno Alpha,2018-01-01,Comprehensive,Petrol,5,55000,First Owner,Manual,2018-01-01,21.01,1197.0,8180.0,6.75
881, Mercedes-Benz GLE  MATIC,2017-01-01,Comprehensive,Petrol,5,55000,First Owner,Automatic,2017-01-01,9.7,2996.0,21476.25,30.5625
901, Volvo XC D Inscription,2020-01-01,Comprehensive,Diesel,5,25000,Second Owner,Automatic,2020-01-01,11.2,2400.0,215.0,30.5625
902, Maruti Ritz VXi,2015-01-01,Comprehensive,Petrol,5,48539,Second Owner,Manual,2014-01-01,30.975,3182.0,114.0,3.21
903, Honda City V MT,2015-01-01,Comprehensive,Petrol,5,65000,First Owner,Manual,2015-01-01,16.8,1497.0,1163.0,6.25
904, Hyundai Grand i Sportz,2014-01-01,Comprehensive,Petrol,5,86916,Second Owner,Manual,2014-01-01,18.9,1197.0,82.0,3.68
905, Lexus RX h F-Sport,2016-01-01,Comprehensive,Petrol,5,11000,First Owner,Automatic,2016-01-01,18.8,3182.0,259.0,30.5625
906, Tata Nexon . Revotron XZA Plus DualTone,2019-01-01,Comprehensive,Petrol,5,108662,First Owner,Automatic,2019-01-01,17.0,1198.0,1085.0,7.12
907, Honda City V AT,2012-01-01,Third Party insurance,Petrol,5,130000,First Owner,Automatic,2012-01-01,15.6,1497.0,1163.0,4.5
