price,storage_gb,primary_use_case,OS,Weight,Touch,Size,Resolution,PPI,Anti Glare Screen,Brand,RAM,Generation,RAM_Type,GPU_Model,GPU_Type,Storage_Type,Processor_Brand,Processor_Family
36000,1024,Gaming,Windows 8,2.4,No,15.6,1366x768,100,No,Lenovo,4,Unknown,DDR3,Unknown,Unknown,Unknown,Intel,Other
109670,1024,Gaming,Windows 11,1.85,No,14.0,2560x1600,202,Yes,Asus,32,Unknown,Unknown,RTX 4060,Dedicated,SSD,AMD,Other
58500,512,General,Windows 11,1.62,No,15.6,1920x1080,141,Yes,Lenovo,8,7th Gen,LPDDR5,Unknown,Integrated,SSD,AMD,Ryzen 5
217280,512,Gaming,macOS,1.83,No,15.4,2800x1800,202,No,Apple,16,7th Gen,DDR3,Unknown,Unknown,SSD,Unknown,Core i7
77990,512,Gaming,Windows 11,1.8,No,16.0,1920x1200,142,Yes,Asus,16,12th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i5
39990,500,Student,Windows 8.1,2.4,No,15.6,1366x768,100,Yes,Dell,4,3rd Gen,DDR3,Unknown,Unknown,Unknown,Intel,Core i3
150990,512,Business,Windows 11,1.34,Yes,13.8,2304x1536,201,No,Microsoft,16,Snapdragon X Elite,LPDDR5X,Unknown,Integrated,SSD,Qualcomm,Other
47900,1024,General,Windows 10,2.2,No,15.6,1920x1080,141,Yes,Dell,8,8th Gen,DDR4,UHD 620,Integrated,Unknown,Unknown,Core i5
60000,1024,Gaming,Windows 8,2.32,Yes,15.6,1366x768,100,No,Dell,8,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i7
48990,1024,General,Windows 11,1.59,No,15.6,1920x1080,141,Yes,Acer,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i7
83990,1024,General,Windows 10,1.68,Yes,14.0,1920x1080,157,No,Hp,8,8th Gen,DDR4,MX130,Dedicated,Unknown,Unknown,Core i7
136377,1024,Gaming,Windows 10,2.24,No,15.6,1920x1080,141,Yes,Hp,16,9th Gen,DDR4,GTX 1660 TI,Dedicated,SSD,Intel,Core i7
138990,1024,Gaming,Windows 10,1.7,No,14.0,2560x1440,202,Yes,Asus,16,5th Gen,DDR4,RTX 3060,Dedicated,SSD,AMD,Ryzen 9
41790,1024,General,Windows 10,1.85,No,15.6,1920x1080,141,No,Hp,4,8th Gen,DDR4,UHD 620,Integrated,Unknown,Unknown,Core i5
48500,512,General,Windows 11,1.69,No,15.6,1920x1080,141,Yes,Hp,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
100000,500,Gaming,Windows 8,2.3,No,15.6,1366x768,100,No,Toshiba,4,Unknown,DDR3,GT 710M,Dedicated,Unknown,Unknown,Core i5
51990,750,Gaming,Windows 8,2.0,No,14.0,1366x768,112,No,Hp,6,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
63999,512,General,Windows 10,1.63,No,15.6,1920x1080,141,Yes,Dell,8,11th Gen,Unknown,MX450,Dedicated,SSD,Intel,Core i5
184994,1024,Business,Windows 11,1.19,Yes,13.4,2880x1800,169,No,Dell,32,Core Ultra Series 1,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 7
244890,1024,General,Windows 11,1.5,Yes,14.0,2880x1800,202,Yes,Lenovo,32,Core Ultra Series 1,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 7
21990,500,Student,Windows 8.1,1.96,No,14.0,1366x768,112,No,Hp,2,Celeron,DDR3,Unknown,Integrated,Unknown,Unknown,Other
35990,500,Gaming,Windows 8,2.7,No,15.5,1366x768,101,No,Sony,16,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
56990,512,General,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Acer,16,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
48990,512,General,Windows 11,1.69,No,15.6,1920x1080,141,Yes,Hp,16,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
50500,500,General,Windows 8,2.15,No,14.0,1366x768,112,No,Lenovo,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i5
105000,512,Business,ChromeOS,1.37,Yes,13.5,2256x1504,201,No,Acer,8,10th Gen,Unknown,Unknown,Integrated,SSD,Intel,Core i5
199990,512,General,Windows 11,1.85,Yes,13.5,2256x1504,201,No,Microsoft,16,Core Ultra Series 1,Unknown,Unknown,Integrated,SSD,Intel,Core Ultra 7
36999,512,Gaming,DOS,1.47,No,14.0,1366x768,112,Yes,Hp,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
143490,1024,Gaming,Windows 11,1.85,No,16.1,1920x1080,141,No,Hp,16,6th Gen,DDR5,RTX 3060,Dedicated,SSD,AMD,Ryzen 7
212990,1024,Gaming,Windows 11,1.6,No,16.0,2560x1600,189,Yes,Msi,32,Core Ultra Series 1,LPDDR5,RTX 4060,Dedicated,SSD,Intel,Core Ultra 9
139990,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Asus,16,11th Gen,Unknown,RTX 3060,Dedicated,SSD,Intel,Core i9
85000,1024,General,Windows 10,1.6,No,14.0,1366x768,112,Yes,Hp,8,8th Gen,DDR4,UHD 620,Integrated,HDD,Intel,Core i5
62990,512,General,Windows 11,1.77,No,15.6,1920x1080,141,Yes,Acer,16,Unknown,LPDDR5,Unknown,Integrated,SSD,Intel,Other
336136,2048,Gaming,Windows 11,2.72,No,16.0,3200x1800,202,Yes,Dell,32,13th Gen,LPDDR5,RTX 4090,Dedicated,SSD,Intel,Core i9
43990,512,General,Windows 11,1.5,No,14.0,1920x1080,157,Yes,Asus,16,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
72850,512,General,Windows 10,1.52,No,14.0,1366x768,112,Yes,Dell,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
548990,2048,Gaming,Windows 11,3.175,No,17.3,3840x2160,202,Yes,Msi,64,13th Gen,DDR5,RTX 4080,Dedicated,SSD,Intel,Core i9
109900,256,Business,macOS,1.29,No,13.3,2560x1600,202,Yes,Apple,16,M1,DDR4,Unknown,Integrated,SSD,Apple,Apple M1
61299,512,General,Windows 11,1.65,No,15.6,1920x1080,141,Yes,Hp,8,Unknown,DDR4,Unknown,Integrated,SSD,Intel,Other
48990,512,Gaming,Windows 11,2.35,No,15.6,1920x1080,141,No,Msi,8,5th Gen,DDR4,RX 5500M,Dedicated,SSD,AMD,Ryzen 5
58503,1024,Gaming,Windows 10,2.36,No,15.6,1920x1080,141,No,Acer,8,8th Gen,DDR4,GTX 1050TI,Dedicated,SSD,Intel,Core i5
46999,512,General,Windows 11,1.8,No,15.6,1920x1080,141,Yes,Acer,16,11th Gen,DDR4,Unknown,Unknown,SSD,Intel,Core i3
43990,512,General,Windows 10,1.46,No,14.0,1920x1080,157,No,Hp,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
49990,512,General,Windows 11,1.85,No,14.0,1920x1200,162,Yes,Lenovo,8,13th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
92980,512,General,Windows 11,1.85,No,14.0,1920x1080,157,No,Dell,8,13th Gen,Unknown,Unknown,Unknown,SSD,Intel,Core i7
109690,512,General,Windows 11,1.6,Yes,14.0,1920x1200,162,No,Lenovo,16,13th Gen,LPDDR5X,Unknown,Integrated,SSD,Intel,Core i5
51777,1024,Gaming,Windows 10,2.22,No,15.6,1920x1080,141,Yes,Asus,8,Unknown,DDR4,RX 560X,Dedicated,Unknown,AMD,Ryzen 5
63480,1024,Gaming,Windows 10,1.85,No,14.0,1366x768,112,No,Dell,8,8th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i7
55400,512,General,Windows 11,1.45,No,14.0,1920x1080,157,No,Acer,8,13th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
17490,1024,Gaming,Windows 10,1.6,No,14.0,1920x1080,157,Yes,Lenovo,4,7th Gen,DDR4,RADEON R3,Unknown,Unknown,AMD,Other
73500,512,Gaming,Windows 11,2.5,No,15.6,1920x1080,141,Yes,Acer,8,12th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i5
32999,1024,Gaming,Windows 10,1.82,No,15.6,1920x1080,141,Yes,Hp,8,3rd Gen,DDR4,VEGA 6,Integrated,SSD,AMD,Ryzen 3
74990,1024,Gaming,Windows 10,2.33,No,15.6,1920x1080,141,Yes,Msi,16,3rd Gen,DDR4,RX 5500M,Dedicated,SSD,AMD,Ryzen 7
25999,1024,Student,Windows 11,1.9,No,15.6,1366x768,100,No,Acer,4,Pentium,Unknown,HD GRAPHICS 605,Integrated,HDD,Intel,Pentium
63000,500,General,DOS,1.7,No,14.0,1366x768,112,Yes,Lenovo,8,8th Gen,DDR4,UHD 620,Integrated,Unknown,Intel,Core i5
99990,512,Gaming,Windows 11,1.98,No,15.6,1920x1080,141,Yes,Msi,16,13th Gen,DDR5,RTX 4060,Dedicated,SSD,Intel,Core i7
49990,512,General,Windows 11,1.59,No,15.6,1920x1080,141,Yes,Acer,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
69000,512,General,Windows 11,1.9,No,15.6,1920x1080,141,Yes,Msi,16,Core Ultra Series 1,DDR5,Unknown,Integrated,SSD,Intel,Core Ultra 5
122560,1024,Gaming,Windows 11,1.9,No,15.6,2560x1440,188,Yes,Lenovo,16,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 7
94899,1024,Gaming,Windows 11,1.85,No,15.6,1920x1080,127,Yes,Msi,16,13th Gen,DDR5,RTX 4050,Dedicated,SSD,Intel,Core i7
127009,1024,Gaming,Windows 11,2.32,No,16.1,1920x1080,137,Yes,Hp,16,7th Gen,DDR5,RTX 4050,Dedicated,SSD,AMD,Ryzen 7
499990,2048,Gaming,Windows 11,1.85,No,18.0,3840x2400,202,Yes,Msi,32,14th Gen,DDR5,RTX 4090,Dedicated,SSD,Intel,Core i9
85990,1024,Business,Windows 11,1.28,No,14.0,1920x1080,141,No,Acer,16,Core Ultra,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 7
79990,512,Gaming,Windows 10,1.32,Yes,13.3,1920x1080,166,No,Lenovo,16,4th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 7
29990,500,Student,DOS,2.45,No,15.6,1366x768,100,No,Hp,2,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i3
179990,1024,Gaming,Windows 11,2.0,No,16.0,2560x1600,189,Yes,Asus,16,13th Gen,DDR4,RTX 4060,Dedicated,SSD,Intel,Core i9
71999,512,Gaming,Windows 11,1.86,No,15.6,1920x1080,141,Yes,Msi,8,13th Gen,DDR4,RTX 2050,Dedicated,SSD,Intel,Core i5
119600,512,Business,Windows 10,1.3,Yes,13.3,1920x1080,166,No,Hp,8,10th Gen,LPDDR4X,IRIS PLUS,Integrated,SSD,Intel,Core i7
76921,1024,Gaming,Windows 10,1.85,No,15.6,1920x1080,141,No,Dell,8,7th Gen,DDR4,GTX 940,Dedicated,SSD,Unknown,Core i7
267299,1024,Gaming,Windows 11,2.29,No,16.0,1920x1200,142,Yes,Hp,32,Core Ultra Series 1,DDR5,RTX 2000,Dedicated,SSD,Intel,Core Ultra 9
17890,256,Student,Windows 11,1.6,No,14.0,1366x768,112,Yes,Asus,4,Celeron,DDR4,Unknown,Integrated,SSD,Intel,Celeron
30799,1024,Gaming,DOS,2.1,No,15.6,1366x768,100,No,Lenovo,4,6th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i5
85871,1024,General,Windows 11,1.6,No,15.6,1920x1080,141,Yes,Asus,16,13th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
43992,1024,Gaming,Windows 10,2.04,No,15.6,1920x1080,141,Yes,Hp,8,Unknown,DDR4,GTX 1650,Dedicated,Unknown,AMD,Ryzen 5
41990,512,General,Windows 11,1.47,No,14.0,1366x768,112,Yes,Hp,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
74500,512,Gaming,Windows 11,2.25,No,15.6,1920x1080,141,Yes,Msi,16,12th Gen,DDR4,RTX 3060,Dedicated,SSD,Intel,Core i5
204670,256,General,Windows 10,1.54,No,14.0,1920x1080,157,Yes,Hp,8,6th Gen,DDR4,Unknown,Unknown,SSD,Unknown,Core i5
59990,512,General,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Lenovo,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
42990,512,General,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Asus,8,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
58995,512,General,Windows 11,1.65,No,15.6,1920x1080,141,Yes,Dell,8,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
62990,1024,Gaming,Windows 10,1.98,No,15.6,1920x1080,141,Yes,Hp,8,4th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,AMD,Ryzen 5
52999,512,General,Windows 11,1.75,No,16.0,1920x1200,142,Yes,Honor,16,12th Gen,LPDDR4X,IRIS XE,Integrated,SSD,Intel,Core i5
120990,1024,General,Windows 11,1.49,Yes,14.0,1920x1200,162,No,Lenovo,16,Core Ultra Series 1,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 7
67990,512,Gaming,Windows 11,2.25,No,15.6,1920x1080,141,Yes,Lenovo,16,12th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i5
74990,512,General,Windows 11,1.41,No,14.0,1920x1200,162,Yes,Lenovo,16,13th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
22001,500,Student,Ubuntu,2.38,No,15.6,1366x768,100,No,Dell,4,4th Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
47899,512,General,Windows 11,1.4,No,14.0,1920x1080,157,Yes,Hp,8,Unknown,DDR4,Unknown,Integrated,SSD,Intel,Core i3
68990,1024,General,Windows 11,1.6,No,15.6,1920x1080,141,Yes,Hp,8,13th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
139900,512,Business,macOS,1.24,No,13.6,2560x1664,202,No,Apple,16,M2,Unknown,Unknown,Unknown,SSD,Apple,Apple M2
70990,512,Gaming,Windows 10,1.32,Yes,13.3,1920x1080,166,No,Hp,8,4th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
57990,512,Gaming,Windows 11,2.38,No,15.6,1920x1080,141,Yes,Lenovo,12,12th Gen,DDR5,RTX 2050,Dedicated,SSD,Intel,Core i5
105999,512,Gaming,Windows 11,2.6,No,17.3,1920x1080,127,Yes,Msi,16,13th Gen,DDR5,RTX 2050,Dedicated,SSD,Intel,Core i7
138490,1024,Gaming,Windows 11,1.3,Yes,13.4,1920x1200,169,Yes,Asus,32,6th Gen,LPDDR5,RTX 3050 TI,Dedicated,SSD,AMD,Ryzen 7
79990,1024,General,Windows 11,1.85,No,16.0,2560x1600,142,Yes,Lenovo,16,13th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i7
87719,1024,General,Windows 11,1.85,No,14.0,1920x1200,162,Yes,Dell,16,Unknown,DDR5,Unknown,Unknown,SSD,Intel,Other
138499,1024,Gaming,Windows 10,1.3,Yes,13.4,3840x2400,202,Yes,Asus,16,5th Gen,LPDDR4X,GTX 1650,Dedicated,SSD,AMD,Ryzen 9
64500,1024,Gaming,Windows 10,2.1,No,15.6,1920x1080,141,No,Acer,8,8th Gen,DDR4,MX150,Dedicated,Unknown,Unknown,Core i5
24900,128,Student,Windows 10,3.175,Yes,10.1,1280x800,149,Yes,Lenovo,4,Celeron,LPDDR4,UHD 600,Integrated,SSD,Intel,Celeron
43900,1024,Gaming,Windows 8.1,2.3,No,15.6,1366x768,100,No,Asus,8,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
59999,512,General,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Lenovo,8,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
42500,750,Gaming,Windows 7,2.4,No,15.6,1366x768,100,No,Toshiba,6,2nd Gen,DDR3,GT 525M,Dedicated,Unknown,Unknown,Core i5
94000,512,General,Windows 11,1.85,Yes,14.0,1920x1200,162,Yes,Lenovo,16,13th Gen,Unknown,IRIS XE,Integrated,SSD,Intel,Core i7
51684,1024,General,Windows 10,1.76,No,14.0,1366x768,112,No,Dell,8,8th Gen,DDR4,UHD 620,Integrated,Unknown,Unknown,Core i5
29872,500,Student,DOS,1.85,No,14.0,1366x768,112,No,Hp,4,6th Gen,DDR4,HD GRAPHICS 520,Integrated,Unknown,Unknown,Core i3
41450,1024,Gaming,Windows 8,2.33,No,15.6,1366x768,100,No,Samsung,4,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
66990,1024,Business,Windows 10,1.26,No,14.0,1920x1080,157,No,Asus,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i7
103990,1024,Gaming,Windows 11,1.4,No,14.0,1920x1200,162,Yes,Asus,16,12th Gen,DDR4,RTX 2050,Dedicated,SSD,Intel,Core i7
76400,500,General,Windows 8,2.51,No,15.6,1366x768,100,Yes,Hp,4,3rd Gen,DDR3,Unknown,Unknown,Unknown,Intel,Core i5
63500,512,General,Windows 11,1.91,No,16.0,1920x1200,142,Yes,Dell,16,5th Gen,DDR4,Unknown,Integrated,SSD,AMD,Ryzen 5
79500,512,Gaming,Windows 11,2.14,Yes,15.6,1920x1080,141,No,Hp,16,7th Gen,LPDDR5,Unknown,Unknown,SSD,AMD,Ryzen 7
50990,256,General,Windows 11,1.46,No,14.0,1366x768,112,No,Hp,8,Celeron,DDR4,Unknown,Integrated,SSD,Intel,Celeron
63000,512,Gaming,Windows 11,2.23,No,15.6,1920x1080,141,Yes,Hp,8,11th Gen,Unknown,GTX 1650,Dedicated,SSD,Intel,Core i5
31990,512,Gaming,Windows 10,1.21,No,14.0,1920x1080,157,No,Avita,8,3rd Gen,DDR4,VEGA 8,Integrated,SSD,AMD,Ryzen 5
68441,512,Gaming,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Msi,16,12th Gen,DDR5,RTX 3050,Dedicated,SSD,Intel,Core i7
35990,512,Gaming,Windows 11,1.3,No,14.0,1920x1080,157,No,Msi,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
22900,64,Business,Windows 10,1.13,Yes,10.1,1280x800,202,No,Lenovo,4,Celeron,DDR4,HD GRAPHICS 600,Integrated,Unknown,Intel,Celeron
34890,512,Gaming,Windows 10,1.5,No,14.0,1920x1080,157,Yes,Asus,8,3rd Gen,DDR4,VEGA 8,Integrated,SSD,AMD,Ryzen 5
19999,1024,Gaming,Windows 10,2.21,No,15.6,1366x768,100,Yes,Lenovo,4,7th Gen,DDR4,RADEON 530,Unknown,Unknown,Intel,Other
36990,512,Student,Windows 11,1.7,No,15.6,1920x1080,141,No,Acer,8,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
52490,512,General,Windows 10,1.65,No,15.6,1920x1080,141,No,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
38499,512,Student,Windows 11,1.83,No,15.6,1920x1080,141,Yes,Dell,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
22990,500,Student,Windows 10,1.85,No,15.6,1366x768,100,No,Dell,4,Pentium,DDR3,Unknown,Integrated,Unknown,Unknown,Other
38899,512,Gaming,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Lenovo,8,7th Gen,LPDDR5,RADEON 610M,Integrated,SSD,AMD,Ryzen 5
86490,512,General,Windows 11,1.6,No,14.0,2240x1400,189,Yes,Dell,16,Unknown,DDR5,Unknown,Unknown,SSD,Intel,Other
28631,1024,Business,Windows 10,1.37,No,15.6,1920x1080,141,Yes,Dell,4,7th Gen,DDR4,Unknown,Unknown,Unknown,Intel,Core i3
137990,1024,Gaming,Windows 11,2.99,No,16.0,2560x1600,141,Yes,Dell,16,13th Gen,DDR5,RTX 4060,Dedicated,SSD,Intel,Core i9
44350,500,Gaming,Windows 8,1.85,No,15.6,1366x768,100,No,Dell,4,4th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
58999,512,General,Windows 10,1.4,No,14.0,1920x1080,157,Yes,Asus,8,5th Gen,DDR4,Unknown,Integrated,SSD,AMD,Ryzen 7
47490,512,Gaming,Windows 11,1.74,No,15.6,1920x1080,141,Yes,Hp,8,3rd Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 3
31690,1024,Student,DOS,2.5,No,15.6,1366x768,100,No,Lenovo,2,4th Gen,DDR3,Unknown,Unknown,Unknown,Intel,Core i3
119999,1024,Gaming,Windows 11,2.5,No,15.6,2560x1440,188,Yes,Acer,8,6th Gen,DDR5,RTX 3050,Dedicated,SSD,AMD,Ryzen 5
33444,128,Business,ChromeOS,1.3,No,14.0,1280x1024,141,No,Acer,8,Celeron,LPDDR4X,Unknown,Integrated,SSD,Intel,Celeron
30990,500,Student,DOS,2.23,No,15.6,1920x1080,141,No,Hp,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Unknown,Other
281990,1024,Gaming,Windows 11,1.86,Yes,16.0,2880x1800,202,Yes,Samsung,32,Core Ultra Series 1,LPDDR5X,RTX 4070,Dedicated,SSD,Intel,Core Ultra 9
40490,512,General,Windows 11,1.45,No,14.0,1920x1080,157,No,Acer,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
59990,512,Gaming,Windows 10,1.8,No,15.6,3200x2000,202,Yes,Xiaomi,16,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 7
100000,256,Business,Windows 10,1.3,Yes,13.3,1920x1080,166,No,Dell,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Unknown,Core i5
33990,128,Business,Windows 10,1.13,Yes,10.1,1200x800,202,Yes,Lenovo,4,Celeron,DDR4,HD GRAPHICS 600,Integrated,eMMC,Intel,Celeron
34494,1024,Gaming,Windows 10,1.96,No,15.6,1920x1080,141,Yes,Dell,4,3rd Gen,DDR4,VEGA 3,Integrated,SSD,AMD,Ryzen 3
19400,500,Gaming,DOS,1.8,No,14.0,1366x768,112,Yes,Hp,4,Unknown,DDR3,RADEON R4,Unknown,Unknown,Intel,Other
78990,512,Gaming,Windows 10,2.25,No,15.6,1920x1080,141,Yes,Lenovo,8,11th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i5
64990,512,Business,Windows 11,1.36,No,14.0,1920x1080,141,Yes,Dell,8,13th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i5
50990,256,General,Windows 11,1.5,No,14.0,1920x1080,157,Yes,Lenovo,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
188990,1024,Gaming,Windows 10,2.1,No,15.6,1920x1080,141,Yes,Asus,24,9th Gen,DDR4,RTX 2070,Dedicated,SSD,Intel,Core i7
56990,1024,General,Windows 10,1.7,No,15.0,1920x1080,147,Yes,Lenovo,16,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
79990,512,Gaming,Windows 11,2.5,No,17.3,1920x1080,170,Yes,Asus,16,6th Gen,DDR5,RTX 3050,Dedicated,SSD,AMD,Ryzen 7
49990,128,General,ChromeOS,1.65,Yes,14.0,1920x1080,157,No,Asus,8,11th Gen,LPDDR4X,Unknown,Integrated,SSD,Intel,Core i3
40490,1024,Gaming,Windows 10,1.7,No,15.6,1920x1080,141,Yes,Hp,4,Unknown,DDR4,Unknown,Unknown,HDD,AMD,Ryzen 3
61500,1024,Gaming,Windows 10,2.27,No,15.6,1920x1080,141,Yes,Hp,8,9th Gen,DDR4,GTX 1650,Dedicated,Unknown,Intel,Core i5
62499,256,General,Windows 10,1.63,Yes,13.3,1920x1080,166,No,Dell,8,6th Gen,DDR4,Unknown,Integrated,SSD,Unknown,Core i3
441990,3072,Gaming,Windows 10,2.6,No,17.3,3840x2160,202,Yes,Asus,32,11th Gen,DDR4,RTX 3080,Dedicated,SSD,Intel,Core i9
17990,64,Student,ChromeOS,1.69,No,15.6,1920x1080,141,No,Asus,4,Celeron,LPDDR4X,Unknown,Integrated,eMMC,Intel,Celeron
35990,512,Student,Windows 11,1.4,No,14.0,1920x1080,157,Yes,Msi,8,12th Gen,Unknown,IRIS XE,Integrated,SSD,Intel,Core i3
71261,512,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Asus,8,4th Gen,DDR4,GTX 1650,Dedicated,SSD,AMD,Ryzen 5
39007,1024,Gaming,DOS,2.1,No,15.6,1920x1080,141,Yes,Hp,8,6th Gen,DDR4,RADEON 520,Unknown,Unknown,Unknown,Core i3
144990,1024,Gaming,Windows 11,1.3,Yes,13.4,1920x1200,169,Yes,Asus,32,6th Gen,LPDDR5,RTX 3050 TI,Dedicated,SSD,AMD,Ryzen 9
290990,1024,Gaming,Windows 10,2.34,Yes,15.6,3840x2160,202,Yes,Asus,32,10th Gen,DDR4,RTX 3070,Dedicated,SSD,Intel,Core i7
61990,512,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i5
122990,1024,Gaming,Windows 10,1.95,No,16.0,3840x2400,202,No,Asus,16,5th Gen,DDR4,RTX 3050TI,Dedicated,SSD,AMD,Ryzen 9
79990,512,General,Windows 10,1.77,No,14.0,1920x1080,157,Yes,Lenovo,16,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i7
98990,1024,General,Windows 11,1.49,Yes,14.0,1920x1200,162,No,Lenovo,16,Core Ultra Series 1,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 5
48790,512,Business,Windows 10,1.3,No,14.0,1920x1080,157,No,Msi,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
35990,256,Student,Windows 11,1.5,No,14.0,1920x1080,157,Yes,Lenovo,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
53490,1024,General,Windows 10,1.55,No,14.0,1920x1080,157,No,Acer,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
49999,1024,General,DOS,1.6,No,14.0,1366x768,112,Yes,Lenovo,4,10th Gen,DDR4,UHD 620,Integrated,HDD,Intel,Core i5
274990,2048,Gaming,Windows 11,2.9,No,17.3,2560x1440,170,Yes,Asus,32,12th Gen,DDR5,RTX 3070 TI,Dedicated,SSD,Intel,Core i9
31500,256,Student,Windows 11,1.6,No,15.6,1920x1080,141,Yes,Lenovo,4,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
132239,512,General,Windows 11,1.46,Yes,15.6,1920x1080,141,No,Samsung,16,Unknown,LPDDR5,Unknown,Unknown,SSD,Intel,Other
109990,256,Business,Windows 10,1.25,Yes,13.5,2256x1504,201,No,Microsoft,8,7th Gen,DDR3,Unknown,Integrated,SSD,Unknown,Core i5
71630,512,General,Windows 11,1.47,No,14.0,1366x768,112,Yes,Hp,8,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
56990,1024,Gaming,Windows 11,1.86,No,15.6,1920x1080,141,Yes,Msi,16,11th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i5
32700,500,Student,Windows 8,2.5,No,15.6,1366x768,100,No,Lenovo,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Unknown,Core i3
150000,512,Business,Windows 11,1.29,Yes,13.5,2256x1504,201,No,Microsoft,16,12th Gen,Unknown,IRIS XE,Integrated,SSD,Intel,Core i7
