,Income,Balance,TenureMonths,SatisfactionScore,SupportCalls,Complaints,MonthlyLogins,AgeGroup,IncomeGroup,SupportCallsPerMonth,ComplaintRate,Gender_Female,Gender_Male,Gender_Unknown,City_Bangalore,City_Delhi,City_Hyderabad,City_Mumbai,City_Pune,City_Unknown,SubscriptionPlan_ gold,SubscriptionPlan_Basic,SubscriptionPlan_Gold,SubscriptionPlan_Premium,DeviceType_Android,DeviceType_Desktop,DeviceType_IPhone,Churn
3270,117778.0,120408.83177836648,98,1,12,7,5,1.0,2.0,0.12121212121212122,0.5384615384615384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3271,131783.0,78514.43308669128,12,3,31,9,157,3.0,2.0,2.3846153846153846,0.28125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3272,165660.0,44720.73793450432,13,4,1,9,163,1.0,3.0,0.07142857142857142,4.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3273,151367.0,33415.87748940424,54,5,19,2,127,1.0,3.0,0.34545454545454546,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3274,157560.0,102145.97750586158,73,2,46,0,9,4.0,3.0,0.6216216216216216,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3275,123158.0,94215.78029533476,65,5,48,6,95,1.0,2.0,0.7272727272727273,0.12244897959183673,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3276,33914.0,0.0,36,4,2,6,123,1.0,0.0,0.05405405405405406,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3277,46631.0,97797.45424622808,90,2,41,6,0,3.0,0.0,0.45054945054945056,0.14285714285714285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3278,109301.0,78514.43308669128,120,5,18,2,57,2.0,2.0,0.1487603305785124,0.10526315789473684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3279,113168.0,148109.9303737385,17,4,14,8,184,3.0,2.0,0.7777777777777778,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3280,96558.5,57275.65330055051,55,2,15,2,174,1.0,1.0,0.26785714285714285,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3281,148520.0,25973.89062867473,119,5,19,0,118,1.0,3.0,0.15833333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3282,71322.0,30886.200741081037,22,1,13,0,164,2.0,1.0,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3283,35501.0,2606.463658815126,27,2,12,2,8,3.0,0.0,0.42857142857142855,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3284,124284.0,109408.26408115865,81,1,42,9,184,1.0,2.0,0.5121951219512195,0.20930232558139536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3285,68451.0,59766.032207293225,45,1,13,8,58,3.0,1.0,0.2826086956521739,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3286,121010.0,0.0,71,5,6,7,143,2.0,2.0,0.08333333333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3287,179653.0,78514.43308669128,76,5,0,3,76,2.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3288,141100.0,75799.23975408664,84,5,36,6,66,2.0,3.0,0.4235294117647059,0.16216216216216217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3289,140516.0,66483.36801519597,3,2,38,1,147,3.0,3.0,9.5,0.02564102564102564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3290,43111.0,56088.7688914783,71,5,10,2,21,2.0,0.0,0.1388888888888889,0.18181818181818182,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3291,171952.0,106691.68009320126,54,1,15,5,186,2.0,3.0,0.2727272727272727,0.3125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3292,99388.0,90318.21957186218,63,2,20,9,95,1.0,2.0,0.3125,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3293,147395.0,49663.12446933123,53,5,19,2,157,4.0,3.0,0.35185185185185186,0.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3294,82754.0,78514.43308669128,27,5,19,10,90,2.0,1.0,0.6785714285714286,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3295,62891.0,39035.91115826357,117,2,45,2,159,2.0,0.0,0.3813559322033898,0.043478260869565216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3296,166458.0,0.0,54,1,48,4,126,1.0,3.0,0.8727272727272727,0.08163265306122448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3297,169910.0,84378.89419855448,3,4,21,0,195,3.0,3.0,5.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3298,145755.0,90287.4343017492,64,2,47,7,110,2.0,3.0,0.7230769230769231,0.14583333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3299,169274.0,58153.05563789717,113,5,40,8,43,1.0,3.0,0.3508771929824561,0.1951219512195122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3300,98306.0,59798.14198358931,28,2,49,6,16,3.0,2.0,1.6896551724137931,0.12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3301,86859.0,99763.10205598612,15,2,10,0,170,1.0,1.0,0.625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3302,81151.0,29810.894597032024,61,5,1,1,198,2.0,1.0,0.016129032258064516,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3303,149514.0,61322.50553310926,70,3,45,4,84,3.0,3.0,0.6338028169014085,0.08695652173913043,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3304,96558.5,62817.37646552805,19,2,46,1,83,4.0,1.0,2.3,0.02127659574468085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3305,175001.0,17921.994076440955,29,5,11,1,80,3.0,3.0,0.36666666666666664,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3306,110108.0,39076.04873924251,110,5,49,8,81,2.0,2.0,0.44144144144144143,0.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3307,172292.0,85387.48867115685,81,1,38,9,195,2.0,3.0,0.4634146341463415,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3308,143566.0,58707.85406802269,120,2,33,7,140,3.0,3.0,0.2727272727272727,0.20588235294117646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3309,172694.0,35981.228465946624,78,1,23,6,178,3.0,3.0,0.2911392405063291,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3310,62788.0,29786.338336058263,58,5,6,7,126,2.0,0.0,0.1016949152542373,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3311,146671.0,92025.67729405047,98,1,22,10,168,1.0,3.0,0.2222222222222222,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3312,132407.0,105065.83283688757,52,1,6,8,200,4.0,2.0,0.11320754716981132,1.1428571428571428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3313,80585.0,73674.53573632552,54,5,4,3,196,2.0,1.0,0.07272727272727272,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3314,38472.0,0.0,37,4,15,0,100,3.0,0.0,0.39473684210526316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3315,76760.0,115924.375932704,28,3,24,4,0,2.0,1.0,0.8275862068965517,0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3316,164184.0,78514.43308669128,115,4,20,4,30,3.0,3.0,0.1724137931034483,0.19047619047619047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3317,171548.0,78514.43308669128,118,5,27,10,194,2.0,3.0,0.226890756302521,0.35714285714285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3318,72749.0,35836.924484609866,89,3,18,5,38,4.0,1.0,0.2,0.2631578947368421,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3319,144371.0,45687.69661682881,107,5,23,6,112,2.0,3.0,0.21296296296296297,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3320,77216.0,73978.14646494441,10,4,5,6,65,2.0,1.0,0.45454545454545453,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3321,141914.0,50896.532739806746,0,1,10,7,200,1.0,3.0,10.0,0.6363636363636364,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
3322,57010.0,29426.31806631892,87,2,49,6,134,3.0,0.0,0.5568181818181818,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3323,80565.0,20288.33803857826,83,5,6,0,110,1.0,1.0,0.07142857142857142,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3324,25468.0,0.0,83,5,4,4,63,1.0,0.0,0.047619047619047616,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
3325,96281.0,92629.86207561432,66,1,21,9,65,3.0,1.0,0.31343283582089554,0.4090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3326,176009.0,0.0,76,3,10,6,172,4.0,3.0,0.12987012987012986,0.5454545454545454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3327,33640.0,87688.52306668302,29,5,32,2,119,1.0,0.0,1.0666666666666667,0.06060606060606061,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3328,101081.0,53728.23636629683,3,4,20,5,71,2.0,2.0,5.0,0.23809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3329,85766.0,15654.846044629274,69,3,3,2,198,2.0,1.0,0.04285714285714286,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3330,179950.0,85546.41042465162,14,3,5,4,117,1.0,3.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3331,112623.0,13197.55975966277,97,2,22,0,34,2.0,2.0,0.22448979591836735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3332,96558.5,52880.20832967276,72,2,17,9,3,2.0,1.0,0.2328767123287671,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3333,96558.5,106871.5348638975,73,5,3,3,96,3.0,1.0,0.04054054054054054,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3334,132886.0,26818.64661194313,3,1,19,8,172,2.0,2.0,4.75,0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
3335,90937.0,34018.19657585768,3,4,16,0,159,3.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3336,154449.0,67219.39178556386,66,3,38,4,164,3.0,3.0,0.5671641791044776,0.10256410256410256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3337,25479.0,73468.57964039707,61,3,11,1,123,3.0,0.0,0.1774193548387097,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3338,166202.0,19900.844272293267,19,1,50,1,39,2.0,3.0,2.5,0.0196078431372549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3339,136391.0,13465.009878878764,83,1,35,0,52,1.0,3.0,0.4166666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3340,143383.0,89872.29907607591,35,1,15,9,39,3.0,3.0,0.4166666666666667,0.5625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3341,172872.0,21003.52825744581,25,1,4,7,136,4.0,3.0,0.15384615384615385,1.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3342,25702.0,71906.53582615606,17,2,42,4,85,2.0,0.0,2.3333333333333335,0.09302325581395349,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
3343,96558.5,72577.97371854071,27,3,12,5,92,1.0,1.0,0.42857142857142855,0.38461538461538464,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3344,82012.0,65534.65016804247,35,3,0,7,41,2.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3345,103271.0,63426.48208315954,24,1,44,9,37,1.0,2.0,1.76,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3346,164549.0,91364.06534487828,6,3,22,5,0,3.0,3.0,3.142857142857143,0.21739130434782608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
3347,96558.5,72871.95123220111,41,5,7,4,1,3.0,1.0,0.16666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
3348,148206.0,23771.594942274365,76,1,50,7,91,1.0,3.0,0.6493506493506493,0.13725490196078433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3349,172623.0,148109.9303737385,49,2,12,4,11,4.0,3.0,0.24,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3350,60940.0,36861.22810528215,9,5,50,4,11,1.0,0.0,5.0,0.0784313725490196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3351,97112.0,28306.848925217844,4,4,46,6,122,2.0,2.0,9.2,0.1276595744680851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
3352,27184.0,13559.731745018442,30,3,26,7,128,3.0,0.0,0.8387096774193549,0.25925925925925924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3353,96558.5,48939.49195901146,77,5,46,3,107,3.0,1.0,0.5897435897435898,0.06382978723404255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3354,140916.0,106008.50920108677,19,4,4,6,67,4.0,3.0,0.2,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3355,142515.0,77057.9780836104,102,1,17,8,132,3.0,3.0,0.1650485436893204,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3356,96558.5,65048.20510783451,25,1,4,2,190,3.0,1.0,0.15384615384615385,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3357,36866.0,71249.78562950419,56,3,3,7,130,1.0,0.0,0.05263157894736842,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3358,142267.0,47515.22762245194,13,4,38,2,16,3.0,3.0,2.7142857142857144,0.05128205128205128,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3359,68302.0,17391.231694046568,111,2,45,3,127,2.0,1.0,0.4017857142857143,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3360,96558.5,52399.72133582078,23,3,27,2,132,4.0,1.0,1.125,0.07142857142857142,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3361,37456.0,89368.8299810795,49,2,14,10,107,2.0,0.0,0.28,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3362,45239.0,78514.43308669128,66,2,47,6,26,1.0,0.0,0.7014925373134329,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3363,160136.0,41070.95588719032,104,3,49,3,107,1.0,3.0,0.4666666666666667,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3364,126309.0,76124.6998603156,74,4,24,2,147,2.0,2.0,0.32,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3365,114046.0,67146.7938722337,5,4,8,0,56,2.0,2.0,1.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3366,140494.0,32610.998909634,9,1,23,7,103,3.0,3.0,2.3,0.2916666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3367,96558.5,71368.67689899945,56,2,26,8,48,1.0,1.0,0.45614035087719296,0.2962962962962963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3368,72606.0,119414.67223351172,9,3,35,3,56,1.0,1.0,3.5,0.08333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3369,152465.0,93091.47613958202,24,3,40,3,61,2.0,3.0,1.6,0.07317073170731707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3370,92967.0,148109.9303737385,80,2,37,0,135,2.0,1.0,0.4567901234567901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3371,77787.0,107703.99156777676,11,1,36,4,2,3.0,1.0,3.0,0.10810810810810811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3372,161013.0,58605.45218618523,79,1,12,6,158,2.0,3.0,0.15,0.46153846153846156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3373,124047.0,5793.637376750339,35,1,9,8,103,3.0,2.0,0.25,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3374,109293.0,181.5519895965772,110,3,15,2,48,2.0,2.0,0.13513513513513514,0.125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3375,56660.0,78514.43308669128,118,3,26,8,54,2.0,0.0,0.2184873949579832,0.2962962962962963,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3376,160732.0,132990.9491796385,114,2,18,5,161,1.0,3.0,0.1565217391304348,0.2631578947368421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3377,175986.0,49233.04084218204,73,1,14,3,151,1.0,3.0,0.1891891891891892,0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3378,66848.0,59334.897183512345,106,2,46,8,156,1.0,1.0,0.42990654205607476,0.1702127659574468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3379,52769.0,49317.33995089978,91,1,24,3,179,3.0,0.0,0.2608695652173913,0.12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3380,132862.0,57544.89852374063,51,5,16,10,5,1.0,2.0,0.3076923076923077,0.5882352941176471,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3381,94903.50461680864,124669.25913730577,53,3,19,10,170,3.0,1.0,0.35185185185185186,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
3382,70658.0,96060.17409598888,63,1,47,4,170,3.0,1.0,0.734375,0.08333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3383,80390.0,0.0,22,3,35,8,5,4.0,1.0,1.5217391304347827,0.2222222222222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3384,164079.0,87036.44736343078,63,5,48,3,143,1.0,3.0,0.75,0.061224489795918366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3385,96558.5,96771.1981332156,118,4,24,5,64,2.0,1.0,0.20168067226890757,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3386,59110.0,43140.15700838526,20,2,10,7,37,1.0,0.0,0.47619047619047616,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3387,69352.0,61790.4852627352,81,4,33,0,187,1.0,1.0,0.4024390243902439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3388,96558.5,36321.17517652919,25,2,7,1,199,3.0,1.0,0.2692307692307692,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3389,22946.0,45812.77753243472,73,5,5,9,186,1.0,0.0,0.06756756756756757,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
